filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_abortion_11_04_2024_n13.txt,3347,3456,"Zoll powiedział, że nie jest prawdą, że aborcja jest prawem człowieka, takie prawo nie jest nigdzie zapisane.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n08.txt,3252,3341,"Wicemarszałek Monika Wielichowska: Panie pośle, znajduje się pan na sali posiedzeń Sejmu.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,1475,1787,"Gdy ci ludzie, kobiety i mężczyźni mówią: kobiety wybrały, kobiety nie mogą czekać, kobiety nie mogą czekać, kobiety tego chcą, kobiety zdecydowały, traktują je instrumentalnie i pomijają wszystkie te kobiety, które wcale tego nie chcą, które wcale tego nie wybrały i które wcale o tym nie zdecydowały. (Oklaski)",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n01.txt,1667,1717,Za każdym razem ta ciąża obciąża organizm kobiety.,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_defence_22_05_2024_n02.txt,7299,7312,Gdzie odwody?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,3016,3292,"Zmiana podejścia, jeśli chodzi o kwestie polityki migracyjnej, mocna teka polskiego komisarza, teka budżetowa, a także zmiana podejścia i budowanie tego podejścia, że z punktu widzenia całej Unii Europejskiej najważniejsze są kwestie obronne i wzmacniania przemysłu obronnego.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,7357,7446,"Wicemarszałek Włodzimierz Czarzasty: Pani posłanka Klaudia Jachira, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,3349,3463,"Rozumiem, że pan zrozumiał. (Poseł Dariusz Matecki: Wyłączyłem bicie serca dziecka.) Pani posłanko, bardzo proszę.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_12_06_2024_n02.txt,1923,2004,Poseł Zbigniew Bogucki: …to dlaczego ma to być w przypadku prezydencji. (Oklaski),['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,7649,7713,Orbán realizował węgierską rację stanu i na koniec to on wygrał.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,5132,5183,Rząd Mateusza Morawieckiego już się na tym wyłożył.,"['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n09.txt,6075,6141,"Ja z dumą zagłosuję za tym projektem po to, by dotrzymać obietnic.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,4603,4692,"To wielka zasługa polskiego rządu, to wielka zasługa premiera, ministra obrony narodowej.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_abortion_11_04_2024_n07.txt,1337,1392,W całej tej debacie kobiety traktowane są przedmiotowo.,"['Loaded_Language', 'Appeal_to_Pity', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
pl_abortion_11_04_2024_n08.txt,1885,1994,"Hitler rozumiał, że jeśli zalegalizuje aborcję, stanie się ona zjawiskiem masowym i spowoduje spadek urodzeń.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
pl_statements_20_02_2025_n02.txt,4188,4206,Darzbór! (Oklaski),[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,5670,5740,"Ta odpowiedzialność ciąży także na osobach, które posłaliśmy do rządu.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,4733,4772,Poseł Łukasz Schreiber: Pani Marszałek!,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,5810,5989,"Kryzysy przychodzące w naszej historii po momentach chluby i chwały niech będą przestrogą (Dzwonek), a zarazem zachętą do ciężkiej pracy na rzecz umacniania pozycji naszego kraju.","['Flag_Waving', 'Appeal_to_Fear-Prejudice']",['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n05.txt,3476,3620,"Kiedy wczoraj przygotowywałam się do tego wystąpienia o prawach kobiet, długo siedziałam przed pustą kartką papieru, bo nie mogłam zebrać myśli.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,4173,4237,Takie są fakty i przed tymi faktami się nie obronicie. (Oklaski),['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_abortion_11_04_2024_n02.txt,783,811,Ewie grożą 3 lata więzienia.,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n03.txt,11259,11275,Drodzy Politycy!,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,3616,3664,Poseł Michał Gramatyka: Szanowna Pani Marszałek!,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,7191,7476,"Chciałem również wskazać, że biorąc pod uwagę określone włączenie w trakcie prezydencji w prace polskiej prezydencji prezydenta Rzeczypospolitej, brak jest w projekcie ustawy odpowiednich zapisów regulujących kwestię współpracy z prezydentem, kwestię współpracy z kancelarią prezydenta",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,5801,5898,"Z drugiej strony pan poseł Witold Tumanowicz mówił: nie bądźmy małostkowi, nie miejmy kompleksów.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,5628,5641,Aborcja jest.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_eu_03_04_2025_n06.txt,7464,7507,Niemcy podrzucają nam bezkarnie imigrantów.,"['Appeal_to_Hypocrisy', 'Doubt']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,6327,6554,"Tutaj musimy utrzymać tę ścieżkę, którą myśmy zapoczątkowali, dlatego że pod koniec zimnej wojny wydawaliśmy 5,9% i w sytuacji obecnego zagrożenia, w jakim się znajdujemy, to nie są jakieś kwoty poza zasięgiem naszej wyobraźni.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n03.txt,869,960,"Obrona i bezpieczeństwo oraz proces migracji to sprawy, które najmniej interesują młodzież.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,4435,4682,"Każde zlikwidowane miejsce pracy to dramat polskiej rodziny, ale to także akt oskarżenia, bo Koalicja Obywatelska jest winna upadkowi gospodarki w kraju, który rozwijał się najszybciej w Europie, bo uczyniła go krajem, który najszybciej się zwija.","['Causal_Oversimplification', 'Exaggeration-Minimisation', 'Flag_Waving', 'Appeal_to_Fear-Prejudice']","['Justification', 'Simplification', 'Manipulative_Wording']",False,True,False,True,False,True
pl_abortion_11_04_2024_n04.txt,6582,6612,Jest to rozwiązanie skuteczne.,"['Conversation_Killer', 'Appeal_to_Popularity']","['Justification', 'Call']",False,True,False,False,True,False
pl_eu_03_04_2025_n05.txt,5871,5908,Poseł Andrzej Grzyb: Panie Marszałku!,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,1220,1254,Jak będzie działało to nowe prawo?,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,1356,1395,To także kwestia odporności społecznej.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,3932,3966,Poseł Paweł Śliz: Panie Marszałku!,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,3626,3737,"Oczywiście w kontekście polskiej prezydencji i tego, co tutaj ma mieć miejsce, ważne są kwestie bezpieczeństwa.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,5710,5753,Poseł Roman Fritz: Szanowna Pani Marszałek!,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,1984,2087,Domagam się poszanowania dla kobiet i traktowania ich jako odpowiedzialnych i pełnoprawnych obywatelek.,"['Flag_Waving', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,5448,5517,Z całą pewnością jako nowoczesna inwestycja stopień chroniłby naturę.,"['Conversation_Killer', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_abortion_11_04_2024_n14.txt,2012,2069,Poseł Katarzyna Maria Piekarska: Szanowna Pani Marszałek!,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,8400,8515,"Bo słowa mają moc (Dzwonek), więc należy uważać na to, co i jak się mówi. (Oklaski) (Poseł Paweł Jabłoński: Uważam.)",['Slogans'],['Call'],False,False,False,False,True,False
pl_hate_speech_act_19_12_2024_n09.txt,1943,2048,"Projekt ten jest sprzeczny z art. 54 ust. 1 konstytucji, który mówi o wolności wyrażania swoich poglądów.","['Appeal_to_Authority', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n02.txt,2134,2195,"Wicemarszałek Piotr Zgorzelski: Dziękuję bardzo, panie pośle.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n02.txt,2755,2821,"Poseł Paweł Sałek: Zmieszczę się w czasie dzisiaj, pani marszałek.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,1637,1779,"Nie udało się koalicji rządzącej wprowadzić tego świadczenia w życie w ciągu pierwszych 100 dni rządów, ale jesienią ta ustawa weszła w życie.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,5401,5543,"Tak że Węgry z jednej strony nie przestrzegają u siebie prawa, a z drugiej strony osobom, które są ścigane przez Prokuraturę, udzielają azylu.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n01.txt,3038,3123,"Trybunałem Konstytucyjnym, tym, co mają do powiedzenia sędziowie, co powiedział prof.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,6975,7121,"Jako posłanka z wyboru mieszkańców Bydgoszczy chcę wrócić do sprawy rosyjskiej rakiety, która przeleciała nad Bydgoszczą i spadła w jej okolicach.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,7681,7705,I o to będziemy walczyć.,['Slogans'],['Call'],False,False,False,False,True,False
pl_hate_speech_act_19_12_2024_n01.txt,5042,5217,"(Poseł Konrad Berkowicz: Tak.) Pan akurat jest dość przeciętnym autorytetem w tej sprawie. (Oklaski) (Poseł Konrad Berkowicz: Pan jest wybitnym.) (Poruszenie na sali, dzwonek)",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,8236,8292,"Po pierwsze, zabrakło tam wariantowania przedsięwzięcia.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,1684,1794,To właśnie Führer jako pierwszy wprowadził wolną aborcję dla Polek oraz dla innych kobiet z narodów podbitych.,['False_Equivalence'],['Simplification'],False,False,False,True,False,False
pl_eu_03_04_2025_n07.txt,7075,7380,"Tylko zanim pan poseł zacznie, przywitam gości pani poseł Ewy Kołodziej, którzy przysłuchują się naszym obradom, członków i sympatyków Związku Górnośląskiego z Katowic, Siemianowic Śląskich, Piekar Śląskich, Chorzowa, Zabrza oraz Gliwic. (Oklaski) Bardzo serdecznie witamy, życzymy dobrych wrażeń z Sejmu.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,5563,5877,"Projektowana w nowelizacji Kodeksu karnego zmiana, uzupełniająca go o takie przesłanki jak: wiek, płeć, niepełnosprawność i orientacja seksualna, była bardzo wyczekiwana przez stronę społeczną i to strona społeczna zwróciła się do nas z propozycją tej ustawy i tego, żeby potraktować tę potrzebę jako priorytetową.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n03.txt,5088,5204,"Według rządowych statystyk ciążę przerywało 600–1000 kobiet rocznie, a w rze- czywistości miała ją co trzecia Polka.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,1673,1714,Poseł Konrad Berkowicz: Szanowni Państwo!,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n01.txt,7757,7980,"Na podstawie danych zapisanych na koncie ubezpieczonego w ZUS nie jest możliwe potwierdzenie spełnienia warunku aktywności zawodowej, co oznacza konieczność przeprowadzenia dodatkowego postępowania wyjaśniającego. (Dzwonek)",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n02.txt,7591,7624,Musimy je drastycznie rozbudować.,"['Doubt', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_07_03_2025_n08.txt,8198,8439,"Dzisiaj każde z państw, które wcześniej krótkowzrocznie albo naiwnie myślały, że da się ucywilizować Rosję, prowadząc z nią biznesy, jest o tym przekonane. (Poseł Janusz Cieszyński: Kontrakt gazowy.) (Poseł Piotr Kaleta: Nie przetłumaczysz.)","['Loaded_Language', 'Appeal_to_Popularity', 'Doubt']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
pl_eu_03_04_2025_n03.txt,2262,2313,Była to decyzja naszego rządu poprzedniej kadencji.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,479,629,"To jest prawdziwym przesłaniem dla kobiety, która znalazła się w niespodziewanej ciąży albo która dowiaduje się, że jej dziecko może być ciężko chore.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,4417,4431,Tego nie było.,[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,6617,6761,"Nie ma potrzeby do tego, żebyśmy wycofywali konkurencyjne… (Wicemarszałek wyłącza mikrofon, poseł przemawia przy wyłączonym mikrofonie, oklaski)",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,6259,6326,"Nie bójmy się rozmawiać o emocjach, nie wahajmy się prosić o pomoc.",['Slogans'],['Call'],False,False,False,False,True,False
pl_defence_22_05_2024_n02.txt,3657,3710,Musimy jak najszybciej zacząć masowo szkolić rezerwy.,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_eu_03_04_2025_n07.txt,6137,6244,"Przecież za naszą wschodnią granicą jest obecnie wojna, umierają ludzie, umierają dzieci, umierają rodziny.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_eu_12_06_2024_n01.txt,8151,8363,"Dzisiaj jest możliwość w obecnym kształcie ustawowym, żeby funkcjonariuszom wyznaczać nadgodziny, za te nadgodziny oni mogą albo odbierać odpowiednią (Dzwonek) rekompensatę, albo mogą odbierać to w czasie wolnym.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,9364,9403,Czas na szacunek dla kobiet i ich praw.,"['Appeal_to_Time', 'Slogans']",['Call'],False,False,False,False,True,False
pl_hate_speech_act_19_12_2024_n02.txt,1513,1648,"Bardzo proszę tylko o jedno i apeluję w całej tej dyskusji, żeby nie mieszać w całej tej dyskusji pojęcia: ograniczenie wolności słowa.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n14.txt,2467,2531,"To myślę, że życie kobiety też jest święte. (Głos z sali: Jest.)","['Slogans', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_hate_speech_act_19_12_2024_n08.txt,3464,3686,"Ta ustawa pod przykrywką walki z dyskryminacją jest użyciem wolności w służbie dobra pozornego, bo w rzeczywistości będzie cenzurą i brutalnym narzędziem do walki z Polakami, którzy nie zgadzają się z lewacką wizją świata.","['Exaggeration-Minimisation', 'Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n05.txt,5796,5849,Ale nie moralnością moją i też nie moralnością waszą.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,5931,6086,"Oczekuję od pani minister, aby w trybie pilnym odblokowała środki finansowe przyznane na dokończenie prac związanych z powstaniem stałej ekspozycji muzeum.",['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_eu_03_04_2025_n04.txt,1418,1508,"Państwo tu też się staracie, jak widzę, apelujecie do pana ministra, żeby więcej pracował.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n03.txt,1978,2261,"Polska podniosła konieczną zmianę wynikającą z 2 lat doświadczeń we wdrażaniu planów strategicznych wspólnotowej polityki rolnej, co często określane jest mianem odrzucenia zielonego ładu w rolnictwie, ale tu głównie chodzi o te zmiany, które zostały wpisane do planu strategicznego.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n11.txt,1418,1509,"Nie można realizować swojej wolności, jednocześnie ograniczając wolność drugiego człowieka.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n02.txt,1396,1568,"Tak trzeba prowadzić procesy wychowawcze, edukacyjne, żeby formować wojowników, żeby formować obywateli zaangażowanych, w oparciu o etos rycerski, a nie o etos tchórzostwa.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,6969,7054,Równość wobec prawa jest jedną z fundamentalnych zasad demokratycznego państwa prawa.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n08.txt,3408,3646,"Popatrzmy na 1935 r., popatrzmy, czym się Polska wtedy zajmowała i z kim miała podpisane pakty o nieagresji, a wyjdzie wam czarno na białym, że wróg może do nas przyjść z każdej strony, a Polak musi być bezpieczny własnym bezpieczeństwem.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n03.txt,6766,6881,Dlatego Klub Parlamentarny Prawo i Sprawiedliwość składa wniosek o odrzucenie projektu ustawy w pierwszym czytaniu.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,1440,1453,A przez kogo?,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,5751,5927,"Rozmawiam z waszymi kolegami i koleżankami i są pryncypialni ludzie, których Donald Tusk za poglądy antyaborcyjne, za to, że byli za życiem, wyrzucił z Platformy Obywatelskiej.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n03.txt,1003,1042,Wszystkie i wszyscy jesteście u siebie.,['Slogans'],['Call'],False,False,False,False,True,False
pl_abortion_11_04_2024_n09.txt,896,956,"W ubiegłym roku wskaźnik macierzyństwa w Polsce wynosił 1,8.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,4369,4397,Pan poseł Jarosław Sachajko.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,1268,1366,Dlatego jak najszybciej powinniśmy procedować nad przepisami dotyczącymi świadomego rodzicielstwa.,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_statements_20_02_2025_n03.txt,6312,6435,"Może warto byłoby się pochylić nad restrukturyzacją, a nie powoływać pana Brzoskę, który być może ma inne, ukryte interesy.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,7059,7152,Wicemarszałek Piotr Zgorzelski: Wystąpienie klubowe będzie kontynuował pan poseł Paweł Kowal.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,8985,9166,"Dzisiaj, chociaż etap rządowy oczywiście jest za nami, otwiera się przed nami etap prac parlamentarnych, które są ogromną szansą, żeby naprawić to, co przed laty nie było naprawione.",['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_abortion_11_04_2024_n05.txt,6512,6750,"Aparat państwowy, państwo musi zapewnić kobietom wiedzę, dostęp do nowoczesnej medycyny, edukacji seksualnej, opieki medycznej, opieki psychologicznej i wspar- cia finansowego, ale przede wszystkim do niezależności, czyli wolności wyboru.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n08.txt,4701,5111,"Miał pan szansę w swoim wystąpieniu stanąć na wysokości zadania i powiedzieć coś na miarę tego wyjątkowego momentu, a wykorzystał pan to, żeby promować jednego kandydata w aktualnie trwającej kampanii prezydenckiej, i to jeszcze kandydata, który – i to przyznaje z rozbrajającą szczerością – nie ma zdania, jeśli chodzi o podstawowe kwestie polskiej obronności, kwestie, które dotyczą relacji międzynarodowych.","['Appeal_to_Hypocrisy', 'Loaded_Language']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n13.txt,6372,6625,"Oddajmy możliwość decydowania kobietom, oddajmy możliwość decydowania rodzinom. (Poseł Piotr Kaleta: Jezus…) Nie wzywamy imienia Pana Boga naszego nadaremno. (Oklaski) (Poseł Piotr Kaleta: Ale pani zaczęła.) (Głos z sali: Mamy zlikwidować Kodeks karny…)","['Loaded_Language', 'Slogans', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Call', 'Manipulative_Wording']",True,False,False,False,True,True
pl_eu_03_04_2025_n01.txt,5824,5951,Nie było także możliwe wspierane m.in. przez Polskę rozszerzanie mandatu misji szkoleniowej Unii Europejskiej na rzecz Ukrainy.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n07.txt,6899,7051,"I nie chodzi o chłodzenie relacji ze Stanami Zjednoczonymi czy o rozgrzewanie takich czy innych sporów i konfliktów, tylko chodzi o elementarny realizm.","['Conversation_Killer', 'Loaded_Language']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_hate_speech_act_19_12_2024_n08.txt,3687,3748,Dlatego powinna być odrzucona w pierwszym czytaniu. (Oklaski),[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,2401,2464,"Odpowiadamy za nią głównie my wszyscy razem, m.in. na tej sali.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n09.txt,2049,2204,"Dlatego, szanowni państwo, spieszmy się wyrażać swoje poglądy już dziś tu, na tej sali, i opinie, ponieważ niedługo być może nie będziemy mogli tego robić.","['Appeal_to_Time', 'Appeal_to_Fear-Prejudice']","['Justification', 'Call']",False,True,False,False,True,False
pl_eu_03_04_2025_n04.txt,3517,3623,"Czekam naprawdę z niecierpliwością na to, jak pan pokaże swoją pracowitość w trakcie polskiej prezydencji.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,3050,3069,Nie otoczyć opieką?,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,6651,6687,Kto by tam się przejmował kobietami.,"['Loaded_Language', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_03_04_2025_n07.txt,4449,4567,"To jest przede wszystkim obronność, polityka migracyjna, konkurencyjność, wspólna polityka rolna i polityka spójności.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n02.txt,91,156,"Najlepiej, gdyby udało się to rozciągnąć na całą Unię Europejską.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n09.txt,1934,2039,"Jak w brzuchach dzików są dziczki, to w łonach matek są dzieci, są ludzie. (Oklaski) Wstydzilibyście się.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
pl_defence_07_03_2025_n01.txt,1662,1710,"Poważnie, bo tematem jest bezpieczeństwo Polski.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,7298,7570,"Nasze ustawodawstwo, nie tylko w zakresie prawa karnego materialnego, wymaga niezwłocznego dostosowania do standardów, które jasno podkreślają potrzebę ochrony i obrony obywateli przed mową nienawiści, przemocą, groźbami czy znieważaniem motywowanymi często uprzedzeniami.","['Appeal_to_Time', 'Appeal_to_Values']","['Justification', 'Call']",False,True,False,False,True,False
pl_eu_03_04_2025_n03.txt,3988,4006,Otwieram dyskusję.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,2654,2842,"(Poseł Adrian Witczak: Nieprawda.) …by rozniecać falę wulgarnej agresji w stosunku do partii rządzącej. (Oklaski) Wielu z obecnych tutaj, na sali, posłów Platformy popularyzowało to hasło.","['Conversation_Killer', 'Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Call', 'Manipulative_Wording']",True,False,False,False,True,True
pl_abortion_11_04_2024_n05.txt,9158,9214,"Chcemy, aby w Polsce były przestrzegane prawa człowieka.","['Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_defence_07_03_2025_n01.txt,6555,6683,"My daliśmy radę, dlatego że przez ostatnią dekadę polski wzrost gospodarczy był pierwszy w Unii Europejskiej i piąty na świecie.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,937,1020,"I czy na ten cel można przeznaczać środki unijne, w tym środki na badania i rozwój?",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,2092,2149,Bardzo dziękuję. (Oklaski) (Poseł Paweł Jabłoński: 9 tys.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,3923,4031,"Oczekiwaliśmy, że usłyszymy tutaj coś, co moglibyśmy nazwać nową czy zaktualizowaną polską doktryną obronną.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n10.txt,3091,3223,W świetle międzynarodowych norm i standardów ochrony praw człowieka nasza odpowiedź na te zjawiska musi być zdecydowana i skuteczna.,[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n07.txt,4461,4544,"Co warto zauważyć, zmiana nie jest cenzurą ani nie jest próbą wprowadzenia cenzury.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
pl_defence_07_03_2025_n03.txt,7539,7616,Przeprowadzamy transformację polskich Sił Zbrojnych we wszystkich formacjach.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n01.txt,6593,6655,"Katoliczki mogą nie chcieć przerywać ciąży, to jest ich wybór.","['False_Equivalence', 'Appeal_to_Values']","['Justification', 'Simplification']",False,True,False,True,False,False
pl_abortion_11_04_2024_n09.txt,5176,5261,"Wicemarszałek Monika Wielichowska: Panie pośle, przekroczył pan czas już o 56 sekund.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,3512,3692,"Arkadego Fiedlera w Zbąszyniu i z Zespołu Szkolno-Przedszkolnego w Nądni, goszczących tu na zaproszenie pana posła Jakuba Rutnickiego. (Oklaski) Witamy serdecznie, bardzo nam miło.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,4027,4166,"A dzisiaj jest odwrotnie: to kraje takie jak Holandia wyręczają państwo polskie i pomagają kobietom, gdy ciąża zagraża ich zdrowiu i życiu.","['Appeal_to_Values', 'Appeal_to_Popularity']",['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n04.txt,6668,6781,Dzisiejsze oświadczenie mam w sprawie nierównej kampanii wyborczej na urząd prezydenta Rzeczypospolitej Polskiej.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,6045,6181,"Po trzecie, rozszerzenie strefy Schengen o Rumunię i Bułgarię, co pan minister był uprzejmy nazwać największym osiągnięciem prezydencji.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n01.txt,427,508,Sekretarz Stanu w Ministerstwie Sprawiedliwości Arkadiusz Myrcha: Pani Marszałek!,[],[],False,False,False,False,False,False
