filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
pl_hate_speech_act_19_12_2024_n01.txt,3501,3705,"Mowa nienawiści, chociaż to nie jest może wprost zdefiniowane w konkretnym akcie legislacyjnym, doczekała się już swoich ogólnych ujęć, swoich pewnych definicji sformułowanych przez gremia międzynarodowe.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n14.txt,2825,2871,Podobnie jak nie można być troszeczkę w ciąży.,"['Loaded_Language', 'Obfuscation-Vagueness-Confusion', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n09.txt,374,645,"Obecnie rządzący nie zastanawiają się, jak pomóc kobietom w dostępie do ginekologa, przedszkola, godnych emerytur powiązanych z macierzyństwem, aby kobiety nie były karane za to, że urodziły dzieci, ale robią wszystko, aby promować zabijanie życia, mówiąc, że to wolność.","['Exaggeration-Minimisation', 'Questioning_the_Reputation', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
pl_defence_22_05_2024_n02.txt,3218,3267,Ma za to plan komunikacji z osobami niebinarnymi.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n09.txt,3280,3320,W Polsce sprzedaje się nielegalnie broń.,"['False_Equivalence', 'Red_Herring', 'Repetition']","['Distraction', 'Simplification', 'Manipulative_Wording']",False,False,True,True,False,True
pl_defence_07_03_2025_n06.txt,4060,4164,"Wystąpienie premiera było usypiające, było niekonkretne, było grą na czas, na uśpienie sali, ogólnikowe.","['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n01.txt,7446,7538,"Byłem obok Camp Kościuszko, czyli miejsca, w którym na stałe stacjonują wojska amerykańskie.",[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,6352,6477,Samorządowcy i mieszkańcy terenów nadwiślańskich Kujaw mówią jednym głosem bez względu na barwy polityczne: tak dla Siarzewa.,['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n06.txt,4159,4281,"Projekt, który mówi, że po 12. tygodniu, w trzech jasno określonych przesłankach, przerwanie ciąży również będzie możliwe.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n01.txt,3875,3907,To się musi zmienić natychmiast.,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_eu_03_04_2025_n04.txt,6096,6237,"W okresie prezydencji węgierskiej, przypomnę, wpłynęło do nas 40 mld zł z drugiego i trzeciego wniosku o płatność z Krajowego Planu Odbudowy.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,1320,1352,Jaki jest bilans zysków i strat?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n03.txt,1198,1322,"Jaki jest dalszy plan, żeby wesprzeć rolników, żeby zapobiec stepowieniu Kujaw i żeby (Dzwonek) zapewnić impuls gospodarczy?",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n10.txt,3765,3960,"Przyjęcie projektu nowelizacji Kodeksu karnego to podeptanie wolności słowa i prawa do krytyki szkodliwych ruchów politycznych LGBT+, ideologii gender czy nieodpowiedzialnej polityki migracyjnej.","['Loaded_Language', 'Obfuscation-Vagueness-Confusion', 'Appeal_to_Values', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_hate_speech_act_19_12_2024_n01.txt,1617,1721,"Powszechna Deklaracja Praw Człowieka w art. 1, w art. 2, w art. 7 wprowadza zasadę zakazu dyskryminacji.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,69,171,"Niestety jak wspomniałem o finansowaniu służby zdrowia, okazało się, że pani minister zdrowia uciekła.","['Exaggeration-Minimisation', 'Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_hate_speech_act_19_12_2024_n01.txt,6625,6701,"Tego nie ma dzisiaj w Kodeksie karnym, nie ma czegoś tak bardzo oczywistego.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n09.txt,1713,1900,"W wieżowcu tutaj niedaleko, obok Sejmu przez lata wisiał ogromny baner przedstawiający dzika z małymi dziczkami w brzuchu, który zdjęto dopiero 2 miesiące po proteście czarnych parasolek.","['False_Equivalence', 'Red_Herring']","['Distraction', 'Simplification']",False,False,True,True,False,False
pl_hate_speech_act_19_12_2024_n02.txt,4414,4679,"Tak, od hejtu często się zaczyna, ale hejt może zmienić się w mowę nienawiści, a następnie przemoc kierowaną uprzedzeniami ze względu na narodowość, pochodzenie, wyznanie lub bezwyznaniowość, światopogląd, orientację seksualną, płeć, niepełnosprawność czy też wiek.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_eu_03_04_2025_n02.txt,3693,3718,Dziękuję panu ministrowi.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n13.txt,1148,1281,"Ostatni sondaż z IPSOS-u z marca tego roku pokazuje, że 57% Polek i Polaków chce legalnej, bezpiecznej aborcji do 12. tygodnia ciąży.","['False_Equivalence', 'Appeal_to_Popularity']","['Justification', 'Simplification']",False,True,False,True,False,False
pl_abortion_11_04_2024_n03.txt,3700,3815,"To jest historyczny moment, bo po raz pierwszy w Sejmie spotykają się trzy projekty liberalizujące prawo aborcyjne.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n03.txt,8824,8908,"Świętego Jana Pawła II w Mielcu, których do występu przygotowała pani Mariola Ortyl.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n03.txt,3278,3341,"Ludzie, proszę państwa, w Cegielskim praktycznie nic nie robią.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,6988,7060,"Telefony zaufania, interwencje, trzymanie za rękę – to jest niesamowite.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,5659,5696,Dlaczego wy tak nienawidzicie kobiet?,"['Exaggeration-Minimisation', 'Flag_Waving', 'Loaded_Language', 'Straw_Man']","['Justification', 'Distraction', 'Manipulative_Wording']",False,True,True,False,False,True
pl_eu_03_04_2025_n08.txt,7713,7895,"Zanim będzie zadane kolejne pytanie, chcę przywitać kolejną grupę gości, którzy przysłuchują się naszym obradom, a mianowicie uczniów i opiekunów z Zespołu Szkół Gastronomicznych im.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,4511,4669,"Co do Węgrów, myślę, że możemy być spokojni, że oni będą to blokowali i wstrzymywali, bo to jest groźne dla Unii Europejskiej, dla Węgier, a także dla Polski.","['Flag_Waving', 'Appeal_to_Fear-Prejudice']",['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n03.txt,4819,4837,Wtedy było dobrze.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n02.txt,4786,4856,"Pan poseł Marek Gróbarczyk, Klub Parlamentarny Prawo i Sprawiedliwość.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,7147,7190,Nie wchodźcie w buciorach do naszego życia.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_12_06_2024_n03.txt,4729,4824,"Wicemarszałek Włodzimierz Czarzasty: Pani poseł Maria Małgorzata Janyska, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,2925,3031,(Poseł Barbara Bartuś: Skandal.) Szczególnie zostały zlikwidowane te jednostki na wschodzie naszego kraju.,"['Consequential_Oversimplification', 'Loaded_Language']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
pl_hate_speech_act_19_12_2024_n01.txt,128,278,Przystępujemy do rozpatrzenia punktu 9. porządku dziennego: Pierwsze czytanie rządowego projektu ustawy o zmianie ustawy – Kodeks karny (druk nr 876).,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,1450,1642,"Chciałam zaapelować do pana prezydenta, którego zresztą dokonania na gruncie pomocy Ukrainie bardzo doceniamy, ale niestety już nas opuścił, żeby zaapelował do swojego środowiska politycznego.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,4529,4688,"Z tej pułapki powinniśmy wyjść i zacząć realnie rozmawiać o tym, co za te pieniądze jest budowane, co za te pieniądze dostajemy, czego używamy i w jaki sposób.","['Doubt', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_eu_12_06_2024_n02.txt,2113,2162,Poseł Patryk Jaskulski: Szanowny Panie Marszałku!,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,548,617,Miała pani możliwość… (Poseł Danuta Jazłowiecka: Ale mówmy na temat.),['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_defence_07_03_2025_n03.txt,7312,7418,Nigdy w historii III Rzeczypospolitej Polskiej nie przeznaczyliśmy tyle środków na obronność – 187 mld zł.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
pl_current_affairs_09_01_2025_n03.txt,6339,6606,"Nie tylko nie wprowadzano ciepłych kurtek, nie tylko nie wymieniano przestarzałych hełmów, ale też nie wprowadzano tego, co było na deskach planistycznych w ramach programu „Tytan”, czyli śpiworów, karimat, ochron oczu i uszu, broni osobistej, noży, kompasów, GPS-ów.",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_03_04_2025_n06.txt,4487,4584,Dziś Polska bierze udział w tej federalistycznej nagonce na prawną suwerenność państw narodowych.,"['Appeal_to_Hypocrisy', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,6488,6513,Najwyższy czas. (Oklaski),['Appeal_to_Time'],['Call'],False,False,False,False,True,False
pl_abortion_11_04_2024_n09.txt,754,894,"W jednym z programów słyszeliśmy wypowiedź działaczki proaborcyjnej, że dziecko to pasożyt, a aborcja jest bezpieczniejsza od wyrwania zęba.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_defence_22_05_2024_n01.txt,6064,6095,My odtworzyliśmy ją do brygady.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n06.txt,7874,7926,Jeszcze żaden zakaz aborcji nie zlikwidował aborcji.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
pl_hate_speech_act_19_12_2024_n03.txt,7443,7574,A Komitet Praw Dziecka w 2021 r. zalecił pilne uzupełnienie prawa w celu zapewnienia ochrony przed wszelkimi formami dyskryminacji.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n02.txt,6875,7135,"Posłużę się cytatem premiera Orbána, który stwierdził: zorganizowaliśmy to na podsumowanie prezydencji, zorganizowaliśmy największe wydarzenie w historii Węgier i na koniec nawet nasi przeciwnicy pogratulowali nam zarówno ilości, jak i jakości wykonanej pracy.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,4977,5094,Ta inwestycja miała gwarancję realizacji i została wpisana do programu wieloletniego „Zagospodarowanie Dolnej Wisły”.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n07.txt,5100,5245,"Rząd węgierski unikał krytyki na temat swoich reform, które były postrzegane jako ograniczenie niezależności sądownictwa i swobody obywatelskiej.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n02.txt,4991,5216,"Na posłów z Prawa i Sprawiedliwości czy tych, którzy lubią o sobie mówić, że są wolnościowcami, tutaj nie liczę, ale chcę się zwrócić do tej strony sali, do posłów i posłanek Polski 2050, PSL-u, tych, którzy mają wątpliwości.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_eu_03_04_2025_n02.txt,4880,4988,Hasło prezydencji brzmiało prawie tak jak amerykańskie hasło wyborów prezydenckich: make Europe great again.,['Slogans'],['Call'],False,False,False,False,True,False
pl_eu_03_04_2025_n08.txt,325,391,"Mieliśmy zostać znów sami, narażeni na wpływy agresywnego sąsiada.","['Flag_Waving', 'Appeal_to_Fear-Prejudice']",['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n01.txt,52,110,"Panie ministrze, umówiliśmy się na 7 minut i było 7 minut.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,3394,3439,"Nastolatki, proszę państwa, zachodzą w ciążę.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,989,1029,Zacytuję państwu sentencję z badań prof.,['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n07.txt,5153,5247,"Marzę, by wyrastała w takiej Polsce, w której w trudnej sytuacji doświadczy wsparcia i pomocy.","['Flag_Waving', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_statements_20_02_2025_n01.txt,2693,2798,"W załączonej bazie jest 1500 propozycji rezerwatów, w tym 1338 znajduje się na terenie Lasów Państwowych.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,4091,4168,"Jeżeli pana posła nie ma, to zapraszam pana posła Jana Mosińskiego, klub PiS.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,3230,3269,Znajdujemy się w historycznym momencie.,"['Exaggeration-Minimisation', 'Slogans']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
pl_abortion_11_04_2024_n14.txt,4412,4430,To prawo do życia.,"['Appeal_to_Values', 'Repetition']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_03_04_2025_n02.txt,7190,7342,"Po pierwsze, chciałbym podkreślić to, że Węgry na początku swojej prezydencji otrzymały 1 mld euro kary z tytułu naruszeń realizacji polityki spójności.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,5940,6044,Prokurator będzie miał 3 dni na stwierdzenie czynu zabronionego na podstawie oświadczenia pokrzywdzonej.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,6989,7250,"Reform, przeciwko którym bardzo często słyszę argumenty, że jest to kwestia, która odbierałaby nam naszą suwerenność, bardzo często podpierane też argumentami, że istniało i istnieje wiele polityk błędnych wobec Rosji, jeżeli chodzi o państwa Unii Europejskiej.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,1,130,"W kwestii dotyczącej konkurencyjności Rada stwierdziła, że to musi być pełna odpowiedź, niejako pokłosie raportu Maria Draghiego.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,4963,5010,"Ta ustawa, ta regulacja nie dotyczy jednak nas.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,6992,7268,"Jesteśmy ideową prawicą, jesteśmy za życiem, jesteśmy za tym, żeby chronić najbardziej podstawowe prawa człowieka: życie, wolność, własność (Oklaski), by chronić przyrodzoną godność człowieka, także maleńkiego człowieka, który nie może tutaj wystąpić, nie może sam się bronić.","['Loaded_Language', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n14.txt,7210,7392,"Poseł Władysław Kurowski: A was, panie posłanki i panowie posłowie, bardzo proszę, żebyście odsłuchali to przemówienie jeszcze raz, bo, jak myślę, tam znajdziecie to, na co czekacie.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,525,712,"Zamiana określenia „z powodu jej przynależności” na „w związku z” powoduje, że ochrona prawnokarna jest szersza, bo obejmie także te osoby, które w tym momencie danej cechy nie posiadają.","['Obfuscation-Vagueness-Confusion', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_12_06_2024_n02.txt,1005,1033,A tego w ogóle nie słyszymy.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n09.txt,5055,5168,"Poseł Jarosław Sachajko: Może, jak to jest praktykowane w wielu krajach, do 9. miesiąca ciąży, do terminu porodu.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_defence_07_03_2025_n08.txt,2152,2198,"Tam, gdzie leopardy nie mogą, one zawsze mogą.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n11.txt,5502,5554,"Zapraszam pana posła Grzegorza Brauna, Konfederacja.",[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n06.txt,2747,2898,"Opierając się na nowej dynamice procesu rozszerzenia, Unia i potencjalni członkowie ponoszą odpowiedzialność za jak najlepsze wykorzystanie tej szansy.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n07.txt,697,840,"My – to znaczy ojciec dziecka, przyjaciele, rodzina, a także my – wybrani przedstawiciele społeczeństwa, wygodnie umywamy ręce od całej sprawy.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n06.txt,2240,2322,"Wykorzystam okazję, aby pozdrowić uczniów XIX Liceum Ogólnokształcącego w Gdańsku.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n05.txt,8059,8117,"Dziś w Polsce ciążę prowadzą prokurator, polityk i ksiądz.","['Exaggeration-Minimisation', 'Repetition']",['Manipulative_Wording'],False,False,False,False,False,True
pl_eu_03_04_2025_n02.txt,5195,5474,"Można stwierdzić, że efektywnie prezydencja rozpoczęła się relatywnie późno, bo dopiero po wyborach do Parlamentu Europejskiego – jak już wspomniał również pan minister – rozpoczął się proces konstruowania poszczególnych instytucji od strony personalnej, ale również priorytetów.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n02.txt,4866,5001,"To strefy wolne od LGBT, które na szczęście dzięki działaniu wielu wspaniałych osób, którym dzisiaj dziękuję, przeszły już do historii.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n04.txt,6500,6544,Natomiast trzecim elementem jest referendum.,['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_defence_07_03_2025_n02.txt,2455,2687,"Wysoka Izbo! (Głos z sali: Panie marszałku, a gdzie jest pan premier Tusk?) Tak słuchałem pańskiej wypowiedzi, panie pośle, i myślę, że można dojść do takiego jednego oczywistego wniosku: jakie to szczęście, że wy już nie rządzicie.","['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_abortion_11_04_2024_n14.txt,5119,5224,"Ani aktualna wiedza medyczna, ani obowiązujące w Polsce prawo nie zrównują podmiotowości płodu i kobiety.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n13.txt,5342,5489,"Restrykcyjne prawo powoduje, że lekarze z uwagi (Dzwonek) na odpowiedzialność karną nie podejmują się wykonywania zabiegów ratujących życie kobiet.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
pl_defence_07_03_2025_n05.txt,5203,5249,To tu musi być umiejscowiony przemysł obronny.,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n05.txt,5031,5198,"Twierdzenie, że zakaz aborcji rozwiązuje problem niechcianych ciąż to jak wyrzucenie nieopłaconego rachunku do kosza na śmieci, co ma sprawić, że zniknie zobowiązanie.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
pl_abortion_11_04_2024_n07.txt,5027,5106,…i jak często może wydawać się to nie do pogodzenia z innymi planami życiowymi.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n08.txt,140,270,"Tak, pomagamy Ukrainie, ale pomagamy też sobie, bo ta agresja i to ultimatum Siergieja Ławrowa były skierowane do naszego państwa.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
pl_abortion_11_04_2024_n06.txt,5479,5541,"Od lekarza do lekarza, od badania do badania, od doby do doby.","['Appeal_to_Pity', 'Appeal_to_Fear-Prejudice']","['Justification', 'Distraction']",False,True,True,False,False,False
pl_eu_03_04_2025_n07.txt,5737,5820,"Za to Węgry robią to samo, co pan przed chwilą tutaj mówił w Sejmie, czyli straszą.",['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,1647,1826,"Jeżeli chodzi o ogół spraw do załatwienia, to jest ich wciąż 18%: 17 405 wniosków w przypadku „aktywnie w domu”, 37 835 – „aktywni rodzice w pracy” i 22 984 – „aktywnie w żłobku”.",[],[],False,False,False,False,False,False
pl_defence_22_05_2024_n04.txt,5148,5188,Poseł Monika Pawłowska: Panie Marszałku!,[],[],False,False,False,False,False,False
pl_current_affairs_09_01_2025_n02.txt,3277,3333,Do końca 2026 r. powstanie ponad 100 tys. nowych miejsc.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,6745,6784,Poseł Krzysztof Mulawa: Pani Marszałek!,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n05.txt,7016,7301,"Również kobiety tak samo powinny przechodzić szkolenie wojskowe. (Oklaski) Tak, powinno być równouprawnienie, dlatego że jeżeli młody człowiek, niezależnie od płci, ma mieć wolę i determinację do walki o kraj, potencjalnie umierania za ten kraj, to musi czuć się z tym krajem związany.","['Obfuscation-Vagueness-Confusion', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_abortion_11_04_2024_n01.txt,1890,2175,"Przerwanie własnej ciąży nie jest czynem zabronionym w Polsce, jest dozwolone, jest legalne, ale paradoksem polskiego prawa jest to, że pomoc w czynie, który nie jest zabroniony, jest karana, jest karana 3 latami bezwzględnego pozbawienia wolności, 3 latami. (Głos z sali: I słusznie.)","['Repetition', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_defence_22_05_2024_n02.txt,3385,3429,Niestety ten czas jest całkowicie marnowany.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
pl_abortion_11_04_2024_n05.txt,366,429,Dyskusja na temat aborcji toczy się w Polsce od wielu miesięcy.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n04.txt,8820,8881,"Jest to zresztą uzgodnione, są zainteresowani rekompensatami.",[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n01.txt,7478,7705,"Zwracam również uwagę, że prezes Urzędu Ochrony Danych Osobowych przedstawił obszerną opinię – ona jest dostępna na stronach sejmowych – że przepisy o przetwarzaniu danych przez Policję wymagają doprecyzowania w związku z RODO.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n04.txt,2338,2531,"Przekonaliśmy się, jak można było bezkarnie lżyć, poniżać i niszczyć ludzi ze względu na konkretną cechę, jak wykorzystywane do tego były media publiczne, liderzy opinii, media społecznościowe.","['Loaded_Language', 'Questioning_the_Reputation', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
pl_hate_speech_act_19_12_2024_n04.txt,3546,3614,"Zapraszam pana posła Michała Gramatykę, Polska 2050 – Trzecia Droga.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,5892,6006,Ministerstwo Obrony Narodowej pod kierownictwem pana premiera Kosiniaka-Kamysza i pana ministra Pawła Zalewskiego.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n01.txt,3212,3277,Z tego punktu widzenia należy to ocenić jednoznacznie negatywnie.,[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n04.txt,6503,6563,"Wicemarszałek Krzysztof Bosak: Dziękuję bardzo, panie pośle.",[],[],False,False,False,False,False,False
pl_statements_20_02_2025_n01.txt,7559,7704,"Zwracam się o podjęcie odpowiednich kroków, które pozwolą rewizję zasad wynagradzania osób zatrudnionych w służbie edukacji i opieki nad dziećmi.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n14.txt,1921,2010,"Zapraszam panią poseł Katarzynę Marię Piekarską, Klub Parlamentarny Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n01.txt,2512,2652,"Dziennikarze TVN opublikowali również dowody, a to przecież wasza stacja, że rosyjskie służby płaciły za popularyzację hasła ośmiu gwiazdek…",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,7005,7177,"Bardzo wam za to, dziewczyny, dziękuję, bo w polskich szpitalach wciąż dzisiaj łatwo o relikwię, ale trudno o aborcję, nawet taką, która jest zgodna z obowiązującym prawem.","['Loaded_Language', 'Whataboutism']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
pl_hate_speech_act_19_12_2024_n07.txt,5959,5993,I tu mam pytanie do wnioskodawców.,[],[],False,False,False,False,False,False
pl_eu_03_04_2025_n05.txt,4492,4768,"Robimy wszystko, żeby ten wasz płot, który był jak sito, był mocny, aby bariera elektroniczna wychwytywała każdego nielegalnego migranta, który przechodzi przez wschodnią granicę, aby mieszkańcy Polski i mieszkańcy województwa podlaskiego, z którego pochodzę, byli bezpieczni.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
pl_statements_20_02_2025_n03.txt,8982,8999,Błogosławiony ks.,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,4325,4414,"Czy jesteśmy za naszą niepodległością, czy z kolei jesteśmy po stronie siły, prawa wilka?",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n08.txt,2199,2335,"I tutaj do pana premiera zwracam się z gorącym przypomnieniem, że mówię cały czas: stoją na ZN-ie T-72, jeszcze stoją, i to setki sztuk.",[],[],False,False,False,False,False,False
pl_hate_speech_act_19_12_2024_n08.txt,5116,5126,Przykłady?,[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n03.txt,2387,2438,"Dzisiaj możemy powiedzieć, że nie ulegliśmy iluzji.",[],[],False,False,False,False,False,False
pl_defence_07_03_2025_n04.txt,3298,3654,"Drugie zadanie to przede wszystkim informowanie, czytelne komunikowanie, dawanie obywatelom i obywatelkom dobrych informacji i zadbanie o poczucie, że choć sytuacja jest trudna, wszyscy podejmują wszelkie działania, by pogłębić bezpieczeństwo. (Dzwonek) Nie zapominajmy o tym, że populizm to także broń, a w rękach szaleńca może być naprawdę niebezpieczna.","['Loaded_Language', 'Appeal_to_Fear-Prejudice']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
pl_eu_03_04_2025_n02.txt,1576,1724,Postulowaliśmy np. stworzenie kompleksowej strategii dotyczącej przemysłu motoryzacyjnego oraz zapewnienie elastyczności dla producentów samochodów.,[],[],False,False,False,False,False,False
pl_eu_12_06_2024_n03.txt,347,506,"Ale przy okazji tej ustawy państwo wprowadzacie zmiany w innych ustawach, m.in. art. 12, który nowelizuje ustawę o elektromobilności i paliwach energetycznych.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n08.txt,1386,1419,"Nawet one uznały, że to za wiele.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n03.txt,5566,5619,"Koszt: 1,5–2 tys. zł, a to były wtedy duże pieniądze.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
pl_eu_03_04_2025_n07.txt,1667,1723,"Ślepo implementujecie wszystko, co z Brukseli przyjdzie.","['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
pl_eu_03_04_2025_n05.txt,4119,4186,Rola Polski była bardzo ważna w trakcie węgierskiego przewodnictwa.,[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n12.txt,1765,1826,"Zapraszam panią poseł Sylwię Bielawską, Koalicja Obywatelska.",[],[],False,False,False,False,False,False
pl_abortion_11_04_2024_n10.txt,4993,5029,Kolejny krok to będzie zmiana prawa.,[],[],False,False,False,False,False,False
