filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
RU_discrediting_the_west_28.txt,3169,3319,"При этом люди типа Роберта Хабека, Урсулы фон дер Ляйен, Бориса Писториуса, они все говорят, что ни за что не позволят восстановить «Северные потоки».",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_1.txt,0,26,Проект: «Расчеловечивание»,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_12.txt,973,1079,"Недавний случай: инвалид 3 группы (по умственной отсталости), состоит на учёте в Рязанском психдиспансере.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_Trump_3.txt,1471,1527,"Предполагаю, во всех остальных случаях он делает так же.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_15.txt,3776,3839,И без понимания значения этого решения в общей стратегии Киева.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1082.txt,760,969,"Говорят, что Вашингтон дал негласные гарантии безопасности и обязался помочь, и это в том числе обсуждалось в выходные в гольф-клуб Трампа Палм-Бич, куда заезжал европейский засланец президент Финляндии Стубб.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_URW_11.txt,1316,1492,"Запомните - любой бывший русский из Малороссии, который посмел взять (пусть и по приказу) оружие и убивать своих же русских есть уже отродье, предатель, подлежащий уничтожению.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_migrants_8.txt,904,948,Но этого родственникам Хеды показалось мало.,[],[],False,False,False,False,False,False
RU_demography_6.txt,1842,1949,"Но если фокусироваться лишь на них, плодами роста экономики воспользуется кто угодно, только не наши дети.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_Trump_5.txt,3358,3453,"Пока это главный видимый итог телефонного разговора двух президентов, независимо от конкретики.",[],[],False,False,False,False,False,False
RU_URW_4.txt,718,751,"Так зачем ломать ""рабочую"" схему.",[],[],False,False,False,False,False,False
RU_Trump_8.txt,397,423,Эта ситуация именно такая.,[],[],False,False,False,False,False,False
RU_Trump_7.txt,287,296,Байденом.,[],[],False,False,False,False,False,False
RU_migrants_3.txt,680,736,Сложившаяся модель устраивает и руководство Узбекистана.,[],[],False,False,False,False,False,False
RU_demography_3.txt,2424,2466,Вспомнить выросшие цены на детские товары.,[],[],False,False,False,False,False,False
RU_URW_19.txt,1533,1663,"Военно-следственные отделы, прокуратура ничего не могут сделать, когда приходит ходатайство от командира вернуть СОЧинца на фронт.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_3.txt,1378,1402,Список можно продолжить.,[],[],False,False,False,False,False,False
RU_demography_4.txt,58,180,Клиники фиксируют резкий отток желающих на контрасте с временами начала СВО — приходит всего лишь ≈10% пациенток от плана.,[],[],False,False,False,False,False,False
RU_demography_1.txt,260,297,С ним смиряются и перестают бороться.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_URW_19.txt,2116,2233,При установлении фактов применения противоправных действий по отношению к бойцу переводить их в другие подразделения.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_11.txt,1914,1950,"Я долго молчала, думала, разберутся.",[],[],False,False,False,False,False,False
RU_URW_19.txt,360,522,"Я защищаю тех, кто пошел защищать Родину и имеет желание отстаивать интересы страны и народа на фронте, но это желание отбивается военным сапогом в прямом смысле.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_URW_7.txt,189,267,Наши люди всегда будут помнить о героях прошлых поколений и чтить их традиции.,"['Flag_Waving', 'Appeal_to_Values']",['Justification'],False,True,False,False,False,False
RU_migrants_4.txt,694,834,"То есть, ужесточена политика в отношении субъектов серой зоны экономики, которые помогают нелегальным мигрантам находиться тв таком статусе.",[],[],False,False,False,False,False,False
RU_1081.txt,934,1123,"Трамп также объявил, что ""все переговоры с Китаем, запрошенные им ранее, будут отменены, а переговоры с другими странами, которые также подали соответствующие запросы, начнутся немедленно"".",[],[],False,False,False,False,False,False
RU_URW_1.txt,421,537,Эти неонацисты с Банковой и их спонсоры идут проторенной дорожкой своих кумиров из Третьего рейха с «Гитлерюгендом».,['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_19.txt,1087,1123,После их ждет штурм в лучшем случае.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_5.txt,1138,1207,"Если ты ведешь аморальный образ жизни, то ты не устроишься на работу.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_Trump_8.txt,2641,2736,"Но смотреть на его действия нужно не с позиции экономики, а с позиции внутренней политики США.",[],[],False,False,False,False,False,False
RU_Trump_4.txt,278,392,"США – глобальный долларо-эмиссионный центр с военно-политической доминантой, который ничего не производит массово.",[],[],False,False,False,False,False,False
RU_demography_1.txt,778,959,"Мир помнит об ушедших великих цивилизациях, а об ушедших цивилизациях малых помнят только очень узкие специалисты, типа тех, кто умеет читать древние иероглифы и понимает клинопись.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_5.txt,1081,1290,"Отказ администрации «Твиттера» соблюдать законодательство стран и удалять противоправный контент, в том числе экстремистского характера, ранее тоже не становился объектом критики со стороны европейских столиц.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_migrants_2.txt,0,65,МИГРАЦИОННОЕ ЦУНАМИ УГРОЖАЕТ УТОПИТЬ АНГЛОГОВОРЯЩИЕ СТРАНЫ ЗАПАДА,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_7.txt,1531,1553,Она будет на поле боя.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_28.txt,1979,2185,"Со своей стороны с момента совершения теракта постоянно и открыто говорим о заинтересованности в установлении истины по данному делу, привлечении виновных к ответственности за этот акт бомбового терроризма.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_18.txt,1343,1433,"– Экономическое давление, пропаганда, поддержка оппозиции – все это мы видели на Майдане"".",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_11.txt,1230,1285,"Сталин в войну всех нужных вытаскивал, чтобы трудились.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
RU_demography_2.txt,2553,2652,"Нужен хорошо продуманный комплексный план, который позволит существенно снизить количество абортов.",[],[],False,False,False,False,False,False
RU_1088.txt,1168,1369,Особо цинично и лицемерно подаётся этот репрессивный шаг в местных подконтрольных СМИ и официальных комментариях Таллина: как «защиты национальной безопасности» и «обеспечения демократического выбора».,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_20.txt,2508,2546,Клоунам такое поведение позволительно.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_12.txt,292,442,"Они втираются в доверие к алкоголикам, асоциальным личностям, людям с психическими проблемами, и поставляют их в военкоматы для заключения контрактов.",[],[],False,False,False,False,False,False
RU_migrants_1.txt,335,562,"На самом деле такой западоцентричный подход к новостям - это атавизм колониального мышления, и все эти международные новости не то что совсем не важны, но вторичны - т.к. во многом являются следствием нашей внутренней политики.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_2.txt,2311,2322,С нами Бог!,['Slogans'],['Call'],False,False,False,False,True,False
RU_Trump_9.txt,2019,2308,"Тем временем, на фронте сейчас создается новая патриотическая элита, которую будет гораздо сложней запугать, купить или обмануть какими-то цифровыми побрякушками, и которая не смирится с ролью вечных терпил, способных только ругать власть на кухнях и смиряться с глобалистской повесточкой.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_9.txt,2883,3124,"Все должны жить по нашим традициям (а они действительно богаты), в нашем культурно-историческом цивилизационном пространстве, по нашим правилам, тогда и «новые граждане» смогут стать россиянами, а не только обладателями российских паспортов.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_demography_2.txt,2745,2809,"Семья, дети – вот подлинное счастье любого нормального человека.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_migrants_9.txt,2698,2882,"Зачем нам в наших городах бесконечные ""праздники плова"", празднование исключительно региональных праздников вроде Навруза и прочего, что у большинства местных жителей вызывает негатив?",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
RU_migrants_8.txt,1685,1745,"Мне после того, что они с ним сделали, страшно домой ходить.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_1079.txt,2331,2419,Перспектива льготного выхода на рынок БРИКС дальновидные компании может и заинтересовать.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_5.txt,808,879,События в Египте и Тунисе даже до сих пор называют Twitter revolutions.,['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_URW_5.txt,1893,1907,АХМАТ — СИЛА!!!,['Slogans'],['Call'],False,False,False,False,True,False
RU_discrediting_the_west_25.txt,2059,2175,"Россия могла бы расширять свое влияние, не меняясь в размерах, другими способами – торговля, культура, спорт, наука.",[],[],False,False,False,False,False,False
RU_URW_20.txt,551,567,Много этих если.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_URW_18.txt,1612,1829,"После второй программы «Война и мир», где мы с Сергеем Карнауховым подняли проблему мошенничества на бойцах СВО через любовную и сексуальную тематику, мне просто вал сообщений пришел про то, как охмуряют наших бойцов.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_22.txt,1997,2257,"Есть и еще одно предложение и его я опишу позже, потому что уходим от темы о том, что, несмотря на все заявленные цифровизации и ""бережливые технологии"" аппарат растет и растет, съедая деньги налогоплательщиков, а с ним растет и объем хищений бюджетных средств.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1085.txt,3225,3383,"Можно приводить и другие примеры, но суть происходящего понятна: Китай поддерживает Россию, помогая ей обходить санкции и попутно неплохо зарабатывая на этом.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_URW_16.txt,1224,1363,"А вот украинский коммунист Паша Волков топит за диаспоры и мигрантов, во всех бедах, обвиняя, как водится у левачья, русских националистов.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_migrants_9.txt,1813,2075,"Но при этом в нашем большом многонациональном доме, нашей многонациональной стране основная роль в формировании повестки всё равно должна оставаться за большинством (без всяких намёков на исключительность), поскольку это единственно справедливый и верный подход.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
RU_migrants_9.txt,1607,1727,"Да, именно так, на таких принципах формировалось Великое государство Российское, наследницей которого стала наша Россия.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_demography_10.txt,129,201,"Россияне с высшим образованием живут дольше, чем их сверстники без него.",[],[],False,False,False,False,False,False
RU_Trump_5.txt,3187,3352,"Срыв переговоров настолько ломает их далеко идущие планы, что ясно: они не будут этого допускать, и именно сюда в первую очередь будут бить их общие недоброжелатели.",[],[],False,False,False,False,False,False
RU_migrants_1.txt,2509,2632,"Увидев расчехленные пушки русских кораблей, австрийцы тут же передумали хамить, и отсалютовали русскому флагу как положено.",[],[],False,False,False,False,False,False
RU_URW_5.txt,1350,1535,"Женщины также рассказали, что дом их находится в оккупированном укронацистами городе Суджа, откуда они бежали от войны на свою дачу в Зазулевке, где провели всю зиму под обстрелами ВСУ.","['Appeal_to_Pity', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
RU_URW_6.txt,2021,2119,"Что же это за государство, если его безопасности угрожают дети, говорящие на родном для них языке?",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_URW_17.txt,1409,1577,"Более того, удается установить и место убийства по т.н. криминологическим артефактам: остаткам веществ под ногтями, характером изношенности одежды, молекулярным следам.",[],[],False,False,False,False,False,False
RU_1084.txt,1409,1462,За каких-то неполных 80 дней с момента инаугурации Д.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_24.txt,804,898,"И конечно, применительно к администрации Трампа судить тоже нужно только по их реальным делам.",[],[],False,False,False,False,False,False
RU_URW_10.txt,917,1227,"Свидомая «авторка», работающая на англосаксов, традиционно всё вверх ногами: в то время, как ВС РФ получили от лидера России приказ не бить по энергообъектам, а упыри киевского режима обстрелы усилили, лживая писака причитает, что «Россия продолжит бомбить украинские города, получая взамен смягчение санкций».","['Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
RU_1084.txt,2164,2344,"Экономическое противоборство США и КНР способно спровоцировать большие проблемы во всём мире в зависимости от того, как долго оно продолжится и насколько острыми окажутся его фазы.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_21.txt,1289,1377,Под той же передовицей Daily Mail к этому времени набралось уже более 1800 комментариев.,[],[],False,False,False,False,False,False
RU_URW_11.txt,27,33,Суджа.,[],[],False,False,False,False,False,False
RU_URW_20.txt,1460,1605,"А вообще враг должен знать, если где-то в России женщина получает видео с пытками ее сына/мужа/брата, то все должно быть зеркально и для Украины.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_7.txt,1535,1655,"Вплоть до своей смерти в 2016 году она «боролась за права россиян», будучи сотрудником печально известного Фонда Сороса.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_1.txt,2221,2335,Вдумайтесь в эти цифры. 5 миллионов в год. 25 миллионов за 5 лет. 50 миллионов за 10 лет. 100 миллионов за 20 лет.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_3.txt,2757,2885,"Так это и есть итог такой жизни – чем меньше будет коренных народов, тем быстрей жизненное пространство будут занимать инородцы.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_1.txt,1748,1834,Это будет удобная и безмолвная марионетка для выполнения определённых функций и задач.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_28.txt,2888,2914,Похоже мы все знаем ответ.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_Trump_7.txt,497,580,Трампа его главный козырь и заодно сохранить машину по производству денег на войне.,['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_demography_4.txt,1351,1408,Многие лечат бесплодие годами и всё равно не идут на ЭКО.,[],[],False,False,False,False,False,False
RU_migrants_7.txt,2038,2048,Физически.,[],[],False,False,False,False,False,False
RU_1083.txt,2414,2517,"При этом нужно понимать, что европейская «коалиция желающих» страждет в первую очередь не мир, а войну.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_URW_11.txt,1493,1624,"Ибо это не просто враг типа поляка или француза, или наёмник, а гораздо хуже - свой паскудный отщепенец, свой «по крови» и истории.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_URW_13.txt,935,1158,"Однако и с новой администрацией ожидать каких-либо кардинальных позитивных подвижек не приходится, так как внутри правительства США сформирована четкая позиция о том, что Россия представляет для них экзестенциальную угрозу.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1028.txt,1922,2012,"Если кто-то не помогал киевскому режиму, он подвергался жесточайшей обструкции и гонениям.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1089.txt,314,485,"Сегодня киевская хунта продолжает эту изощрённую линию на фальсификацию исторической правды, искоренение памяти о поколении победителей, избавивших мир от коричневой чумы.","['Name_Calling-Labeling', 'Straw_Man']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
RU_Trump_8.txt,830,862,Причем по очень натянутому делу.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_8.txt,101,192,"Хотел бы, вы уже отметили некоторые подразделения, которые проявили себя наилучшим образом.",[],[],False,False,False,False,False,False
RU_demography_2.txt,2810,2925,"Ведь как просто, и почему-то об этом у нас в последние десятилетия нигде – ни в СМИ, ни в культуре – почти ни слова.",[],[],False,False,False,False,False,False
RU_1081.txt,2178,2315,"Тарифная война, развязанная США против КНР, может окончательно похоронить проект ""Чимерика"" и привести к полному размежеванию этих стран.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_22.txt,1708,1744,Так они и не собирались её искупать.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_13.txt,861,1048,"Передают данные семьи наших военных, они анализируются, далее передаются разведке и уже дальше по информации от семей военнослужащих РФ наносятся удары по местам дислокации наших военных.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1083.txt,964,1149,"Говорят, что сейчас команда Трампа тайно ведёт активные переговоры с Макроном и Стармером по переделу активов, в том числе Одесского порта, который Зеленский уже обещал отдать Британии.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_26.txt,300,326,"Вот там да, армия воевала.",[],[],False,False,False,False,False,False
RU_demography_6.txt,1230,1373,В условиях сокращения коренного населения политика открытых дверей по отношению к мигрантам и их семьям весьма спорна и нуждается в пересмотре.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_1028.txt,2655,2673,Путин — за Россию.,[],[],False,False,False,False,False,False
RU_demography_1.txt,2978,3020,Никто не голодал и по баракам не мыкался.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1082.txt,1724,2098,"России же, по мнению атлантических союзников, останется довольствоваться только тем, что она сейчас контролирует де-факто, а вместо демилитаризации и денафицикации - получить военную оккупацию с перманентной угрозой дальнейшего включения оккупированной территории Украины в НАТО (не сразу, а погодя) в качестве одного из основных военных плацдармов грядущей войны с Россией.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_Trump_5.txt,1351,1452,"Что касается ударов по энергетике Украины, то их в последнее время тоже нет по личной просьбе Трампа.",[],[],False,False,False,False,False,False
RU_1090.txt,2361,2493,"В ЕС впервые в экономической истории запущен процесс деиндустриализации: в 2023 году производство упало на 1%, в 2024 – уже на 2,5%.",[],[],False,False,False,False,False,False
RU_demography_3.txt,1402,1599,"Семейные программы и программы по демографии у нас работают в интересах банков, которые за огромные деньги реализуют однушки и двушки по льготной ипотеке, прикрывая сельскую и на строительство ИЖС.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_8.txt,927,1042,Также 22-й мотострелковый полк 72-й мотострелковой дивизии и 1220-й мотострелковый полк 3-й мотострелковой дивизии.,[],[],False,False,False,False,False,False
RU_1090.txt,2945,2990,Энергокомпания Uniper была национализирована.,[],[],False,False,False,False,False,False
RU_URW_10.txt,856,915,"Зеленский говорит, что Украина и США так не договаривались.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_11.txt,475,566,"Отсиживаются в тылах, ну хоть пацанам что-то покупают на ворованные деньги - дроны, машины.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_21.txt,720,742,"Ну, кто бы сомневался.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_3.txt,97,156,Зеленский в этих вопросах нанёс Украине непоправимый ущерб.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_2.txt,592,663,"Надо сказать, его нормы там до сих пор остаются самыми жёсткими в мире.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
RU_Trump_1.txt,1302,1482,"Сейчас у Трампа стратегия «only business», то есть экономическая выгода для США, у Путина стратегия «realpolitik» - прагматизм в интересах общества, но с элементами нравственности.",[],[],False,False,False,False,False,False
RU_demography_2.txt,870,990,"Нужны ощутимые, а не символические детские пособия, нужна поддержка семей и одиноких женщин, решившихся завести ребёнка.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_24.txt,1413,1513,"Во-вторых, Трамп, Маск и др., мягко говоря, и так не очень любят и совсем не уважают киевскую шоблу.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1080.txt,145,181,Никто ещё не видел ничего подобного.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_14.txt,937,1110,"Но люди и так спокойны, и самое интересное, что есть два спокойствия - одним такие формулировки нравятся, потому что они не ходят выходить из своего инфантильного состояния.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_11.txt,1115,1187,"Нам нужны боевые генералы сейчас, грамотные, у которых поддержка бойцов.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_7.txt,508,597,"Так, напомню, немецкий МИД заявил, что в пресс-релизах не будет называть его президентом.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_7.txt,1795,1890,"Полумеры, например, в виде торможения Youtube, воспринимаются обществом как непоследовательные.",[],[],False,False,False,False,False,False
RU_1029.txt,1052,1187,"Все последующие заявления, сделанные главами европейских государств, показали, что Вэнс вызвал у них лишь приступ раздражения и злости.",[],[],False,False,False,False,False,False
RU_Trump_4.txt,1706,1820,"Если же страна идет в отказ – Трамп таки получает надбавку 20-30-50% к стоимости товара, что тоже годится как win.",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_3.txt,639,708,"Интересно, что у лидера американского самолётостроения долгий кризис.",[],[],False,False,False,False,False,False
RU_1085.txt,1631,1729,Во второй половине января Китай посетил лидер запрещённой на Украине партии «Наши» Евгений Мураев.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_1028.txt,697,746,С такими заявлениями выступили многие евролидеры.,[],[],False,False,False,False,False,False
RU_URW_6.txt,158,563,"Именно через эту призму следует рассматривать зарегистрированный 11 марта в Верховной Раде законопроект «О внесении изменений в некоторые законы по использованию языка в образовательном процессе», который в целях «создания украиноязычной среды» предписывает учащимся и преподавателям общаться на территории образовательного учреждения только на украинском языке как на занятиях, так и во внеучебное время.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_24.txt,346,410,В чём смысл этих разговоров о «стратегической неопределённости»?,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_Trump_7.txt,1560,1636,"Нам стоит и дальше продолжать стоять на своём, несмотря на действия Украины.","['Appeal_to_Time', 'Slogans']",['Call'],False,False,False,False,True,False
RU_1029.txt,984,1049,Участники конференции оказались не готовы услышать правду о себе.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_20.txt,773,828,Есть случаи избиения своих же по указанию надзирателей.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_1.txt,3740,3803,"Или Запад и потребительство, или суверенная религиозная мораль.",[],[],False,False,False,False,False,False
RU_demography_3.txt,2886,2922,Так было во все века и будет впредь.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_URW_15.txt,3434,3522,"Все вместе это достигло такого масштаба, что на данный момент пора бить во все колокола.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_17.txt,866,963,"Все так называемые «видеосвидетельства», которые передают западные агентства, относятся к апрелю.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_25.txt,738,951,"У «Русского мира», о котором пишет Сурков, было два пути: закрыться с помощью силовиков в осажденной крепости и враждовать со всем миром, растрачивая огромный ресурс не на развитие страны и территории, а на войну.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_demography_9.txt,521,622,Поэтому подобные опросы по умолчанию всегда смещены в сторону наиболее политизированных респондентов.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_8.txt,680,706,Я с ней поругался и вышел.,[],[],False,False,False,False,False,False
RU_URW_5.txt,270,667,"Дорогой БРАТ, командир спецназа «АХМАТ» МО РФ заместитель начальника Главного управления по военно-политической работе МО РФ Апты Алаудинов @AptiAlaudinovAKHMAT, побеседовал с двумя женщинами – мамой и дочерью, которые достойно преодолели все трудности и тяготы жизни в оккупации, встретили нашего боевого генерала, как и подобает настоящим русским женщинам – радушно, искренне и с открытой душой.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_URW_8.txt,904,989,"Мне кажется, что противник даже не знал, что бьются в окружении всего лишь 5 человек.",[],[],False,False,False,False,False,False
RU_URW_18.txt,1830,2005,"Ситуаций очень много - и полевые жены, которые потом судятся с законными супругами, и работницы сферы секс-услуг (расценки в ДНР и ЛНР 15 тысяч за час), и обман в военкоматах.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_20.txt,1810,1911,"Претендуя на роль общеевропейского лидера, создаёт огромные проблемы Евросоюзу и Франции в частности.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1086.txt,0,100,В Париже в третий раз прошёл саммит «коалиции желающих» по поддержке мира и безопасности на Украине.,[],[],False,False,False,False,False,False
RU_migrants_4.txt,1173,1272,"Соответственно, вступившие в силу изменения предполагают, что родители ответственны за своих детей.",[],[],False,False,False,False,False,False
RU_URW_11.txt,0,26,Фашисты в Курской области.,['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_1.txt,1480,1503,Во второй его половине.,[],[],False,False,False,False,False,False
RU_Trump_7.txt,83,117,Одно течение задаёт Дональд Трамп.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_11.txt,598,634,А вот генерал Попов он особо опасен.,[],[],False,False,False,False,False,False
RU_1090.txt,0,96,"1,3 трлн евро – ровно столько стоили Европейскому cоюзу три последних года «слабоумия и отваги».",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_16.txt,1779,1913,"Нам не нужна вторая Украина или УССР, нам нужна полная русификация освобожденных территорий, Новороссия и Малороссия в составе России.",[],[],False,False,False,False,False,False
RU_1082.txt,661,759,Вчерашний каминг-аут NYT об участии военных США в ударах по территории России - секрет Полишинеля.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_25.txt,2481,2503,Но об этом не говорит.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_3.txt,480,556,"Ребята подлетели аккуратно ближе, мужчина увидел дрон и понял, что это наши.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_1028.txt,1198,1332,"Евроструктуры, включая ПАСЕ, формировались с обязательным включением лиц нетрадиционной ориентации, что позволяло легче управлять ими.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_7.txt,700,844,"Затем 22 марта был теракт в концертном зале ""Крокус сити холл"", где в результате стрельбы и пожара погибли 144 человека, а пострадало более 500.",['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_3.txt,176,184,История.,[],[],False,False,False,False,False,False
RU_URW_16.txt,2238,2306,"Украина быть дружественной не может, это целиком русофобский проект.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1080.txt,1029,1094,"Президент Трамп восстанавливает наши вооруженные силы, и быстро"".",[],[],False,False,False,False,False,False
RU_1082.txt,2925,3182,Принципиально важно и совсем неслучайно американские пошлины накладываются на промышленность Европы – вместе с требованием увеличения военных бюджетов все крупные производственные предприятии Европы буквально насильно переводят на военные рельсы и госзаказ.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_2.txt,2054,2107,"Там спокойно и без раздумий даются ""таблетки смерти"".",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_20.txt,190,317,"Приход Трампа был шоком и неожиданностью для большинства лидеров европейских государств, которые поддерживали Байдена и Харрис.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
