filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
RU_1089.txt,1268,1401,"Чем заканчивается культивирование нацизма и потакание его лидерам, всем хорошо известно, а теперь — на примере Украины — ещё и видно.",['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_Trump_9.txt,806,979,"На этом фоне Трамп явно пытается перевести внимание с Украины на другие проблемы, устроив сразу две войнушки - торговую войну с Европой и с Китаем, и PR-бомбардировки Ирана.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
RU_Trump_4.txt,810,1082,"Немецкая и другие модели бурного ""евро-роста"" воспряли допуском на американский рынок, но для США этот допуск обошелся дорого и вылился в то, из-за чего вполне праведно мечет Трамп: опережающий бюджетно-торговый дефицит, конвертирующийся в бесконечный рост внешнего долга.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_20.txt,0,73,"Сошедшие с ума, или до чего может довести желание сохранить личную власть",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_19.txt,1692,1719,Разбирательств нет никаких.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_20.txt,627,710,В силу диаметрально противоположных взглядов по ключевым вопросам позиционирования.,[],[],False,False,False,False,False,False
RU_URW_2.txt,1423,1536,С Божьей помощью в годовщину 80-летия Великой Победы мы одержим верх в этой титанической и принципиальной борьбе.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_demography_2.txt,2428,2552,"Но, ещё раз подчеркну, проблема абортов не может быть решена только запретительными или исключительно стимулирующими мерами.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_24.txt,1641,1686,А сейчас хамит напропалую всей новой команде.,['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_URW_20.txt,467,550,"Но что делать, если ты попал в плен без сознания, или кончилось БК и тебя окружили.",[],[],False,False,False,False,False,False
RU_1028.txt,1068,1110,В последние годы этот курс резко усилился.,[],[],False,False,False,False,False,False
RU_migrants_8.txt,1780,1794,Очень страшно.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_20.txt,1792,1808,У него истерика.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_25.txt,2036,2055,Да и не боятся уже.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_6.txt,515,613,"Санкции вводятся не в отношении тех, кто уничтожил проект, а в отношении тех, кто в нём участвует.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_13.txt,1052,1098,Кто наводит на полигоны и опорники артиллерию?,[],[],False,False,False,False,False,False
RU_discrediting_the_west_28.txt,2758,2887,Нельзя не задаться вопросом: насколько искренни декларируемые властями ФРГ намерения провести непредвзятые следственные действия?,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1017.txt,1611,1774,"И это касается нас с вами -- в сети множество роликов, где ваххабистское зверье, вырезающее алавитские и христианские деревни, разговаривает между собой по-русски.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_28.txt,1690,1743,"Где «единодушное осуждение», столь любимое Брюсселем?",['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_28.txt,0,246,"💬 Прошло уже практически 2,5 года с момента совершения терактов [на нитках газопроводов СП-1 и СП-2] и 3 года с того момента, когда президент Соединённых Штатов Америки Байден заявил, что этот гражданский инфраструктурный проект будет уничтожен.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_migrants_7.txt,80,201,"С одной стороны, продолжающееся СВО, которое никак нельзя заканчивать до того, как его реальные задачи будут реализованы.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_demography_3.txt,1355,1401,И ничего не меняется и меняться не собирается.,[],[],False,False,False,False,False,False
RU_URW_6.txt,760,883,Им будет дано право использовать на уроках и переменах наряду с украинским язык соответствующего национального меньшинства.,[],[],False,False,False,False,False,False
RU_demography_7.txt,245,296,"Возьмем семью Никиты Хрущева, бывшего генсека СССР:",[],[],False,False,False,False,False,False
RU_1028.txt,915,936,Их объединяло многое.,[],[],False,False,False,False,False,False
RU_demography_1.txt,2118,2220,С учётом эффекта применения средств контрацепции в России не рождается каждый год 5 миллионов человек.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_5.txt,1818,1910,"Это же и есть столь продвигаемый западным либерализмом «миропорядок, основанный на правилах.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_1028.txt,2427,2591,"У него своё видение миграционных процессов, диаметрально противоположное отношение к трансгендерам и однополым бракам, и, конечно, вопросам экономики и миропорядка.",[],[],False,False,False,False,False,False
RU_Trump_4.txt,2367,2661,"Трамп обрисовал им цунами капитала, которое спровоцируют тарифы и ураганная решительность Дональда громить внешние расходы США и социалку, и это цунами накроет Уолл-Стрит и, конечно, Силиконовую долину (а еще «стартаперам» Трамп обещал отдать избыточную оборонку, на которой жируют «старпёры»).",['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_15.txt,2848,3004,"Именно эффективностью УМПК и объясняется кратно большие потери ВСУ, что истощает единственный чисто украинский ресурс в этой войне -мясной, демографический.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_3.txt,249,376,И это уже практически приговор – еще немного и шансов на восстановление численности коренного населения России просто не будет.,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_25.txt,1533,1550,Россия проиграла.,"['Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
RU_1081.txt,505,623,"Интересная деталь: назвав китайские тарифы ответными, Трамп публично признал, что именно США начали эту войну тарифов.",[],[],False,False,False,False,False,False
RU_URW_17.txt,2687,2885,"Тот факт, что среди погибших в Буче многие с белыми лентами на рукавах (у некоторых ими руки завязаны за спиной), говорит о том, что с ними могли «расправиться» ВСУ после того, как они вошли в Бучу.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_25.txt,647,666,Но она живет бедно.,[],[],False,False,False,False,False,False
RU_Trump_6.txt,1579,1626,"И Гренландия, конечно, в это сообщество входит.",[],[],False,False,False,False,False,False
RU_1087.txt,337,380,Это правило будет действовать уже с апреля.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_13.txt,826,860,Они работают напрямую с ГУР и СБУ.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_1.txt,534,541,Жёстко?,[],[],False,False,False,False,False,False
RU_discrediting_the_west_25.txt,1840,1871,Опять же надо спросить – зачем?,[],[],False,False,False,False,False,False
RU_Trump_9.txt,423,545,"Хотелось бы надеяться, что Дмитриев - отвлекающий маневр, а не попытка части нашей элиты под шумок продать кусочек Родины.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_25.txt,100,158,"Во-первых, Суркову точно не ведомо, чего именно хочет Бог.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_20.txt,1295,1346,Падает объём промышленного производства во Франции.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_demography_10.txt,0,78,"Смертность обладателей высшего образования в разы ниже, чем остальных россиян.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_20.txt,2168,2210,"Не задумываясь о том, к чему это приведёт.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_URW_18.txt,2451,2492,Акты вымогательства со стороны силовиков.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_4.txt,1327,1390,До превращения комка в гигантский снежный ком осталось немного.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_7.txt,1371,1477,1 августа произошёл крупнейший обмен заключёнными между Россией и целым рядом стран Запада под эгидой США.,[],[],False,False,False,False,False,False
RU_Trump_2.txt,25,32,Первое.,[],[],False,False,False,False,False,False
RU_demography_5.txt,949,1243,"После этого на многочисленных ток-шоу, например, на НТВ и Царьграде ведущие утверждают, что мол, в РФ семьи с детьми завалены деньгами, но почему-то не рожают, значит, якобы это не помогает, и надо запретить аборты, выезд беременных из страны, усложнить разводы, и прочий лютый и вредный кринж.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
RU_discrediting_the_west_28.txt,297,310,"Нет, конечно.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_8.txt,264,338,"Вы назвали некоторые, я всё-таки хочу назвать те, которые у меня на слуху.",[],[],False,False,False,False,False,False
RU_URW_18.txt,2377,2379,2.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_12.txt,2311,2335,Это не единичные случаи.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_10.txt,0,40,Контракт - добровольно или принудительно,['Appeal_to_Fear-Prejudice'],['Justification'],False,True,False,False,False,False
RU_discrediting_the_west_4.txt,628,874,"Сам Трамп, скорее всего, не более чем таран, который должен пробить брешь в стене заскорузлого консерватизма американских чиновников, сделать все, от него возможное, чтобы вставшие рядом с ним люди смогли оседлать процесс этого фазового перехода.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_7.txt,845,955,"Терроризм радикального ислама, казалось, был уже забыт в России, но в этот раз без помощи Украины не обошлось.","['Guilt_by_Association', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
RU_demography_1.txt,3570,3606,Вполне урбанистический и буржуазный.,[],[],False,False,False,False,False,False
RU_URW_3.txt,848,941,"С этого дня наши бойцы стали аккуратно сбрасывать старикам еду, чтобы они не умерли с голода.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_Trump_2.txt,256,424,"Стойкие, надо это честно признать, боевики ВСУ воюют с нами при помощи всего западного ВПК, разведанных НАТО, кучи западных чвкашников и военспецов, связи от Старлинка.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_4.txt,501,660,"«Сделка» США с Европой после Второй мировой состояла в том, что в обмен на военно-политическую доминанту американцев – европейцам откроется американский рынок.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_11.txt,190,292,"А вот коррупционеры, которые отсиживаются в добровольческих формированиях, чтобы их не закрыли, нужны.","['False_Dilemma-No_Choice', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
RU_1090.txt,1966,2038,Одно только сокращение поставок газа стоит ЕС до 2 п.п. роста ВВП в год.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_24.txt,899,927,"Посмотрим, каковы они будут.",[],[],False,False,False,False,False,False
RU_1080.txt,1368,1526,"А ведь не далее как 13 февраля Трамп заявлял о желании провести конференцию с Россией и Китаем, чтобы предложить совместно сократить оборонные бюджеты на 50%.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_migrants_5.txt,736,848,"Если бы это случилось в СССР или царской России, то уже бы все знали имена, фамилии, где живут и с кем общаются.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_migrants_9.txt,2076,2136,"И в этом нет ничего неправильного, унизительного и обидного.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
RU_URW_7.txt,1349,1370,Враг будет уничтожен.,['Slogans'],['Call'],False,False,False,False,True,False
RU_Trump_2.txt,33,193,"Очевидно, тот факт, что Путин с Трампом решают судьбу Украины без Европы, Зеленского и Китая - это заслуга нашей доблестной армии, всего общества и государства.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_URW_3.txt,1851,1923,"Эта история говорит о том, что я никогда не буду молиться за души врага.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_demography_1.txt,3022,3128,"То есть мы видим: на первом месте в любой демографической катастрофе не материальные, а моральные факторы.",[],[],False,False,False,False,False,False
RU_1088.txt,494,825,"То есть, иными словами, государство в ультимативной форме требует, чтобы одна религиозная организация, руководствуясь не собственными каноническими нормами и вероучением, не чувствами верующих, а политическим диктатом, изменила свою многовековую сущность и порвала связи, в сотни раз более долговременные, чем сама история Эстонии.",[],[],False,False,False,False,False,False
RU_migrants_5.txt,971,1080,"Все же хорошая практика была при Советах, когда работодатель отвечал также за нравственный облик сотрудников.",['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_descrediting_the_west_15.txt,885,1019,"Это ж насколько надо быть только про пиар, чтобы основываться на ПРЕДПОЛОЖЕНИИ, когда ты заявляешь родственникам о судьбе их близкого.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_discrediting_the_west_25.txt,1087,1189,"Кремль, в котором когда-то работал и в который так стремится вернуться Сурков, выбрал первый сценарий.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_4.txt,1180,1325,"Первые секунды движения маленького комка по снежному склону, которым, увы, является весь глобальный мир, а не только одни лишь Соединенные Штаты.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1079.txt,2208,2310,"Стоило бы попробовать предложить европейским производителям более выгодные, чем в ЕС, условия поближе.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_1.txt,1614,1633,А что будет дальше?,[],[],False,False,False,False,False,False
RU_discrediting_the_west_1.txt,2178,2196,А как вы считаете?,[],[],False,False,False,False,False,False
RU_URW_12.txt,1101,1197,"Что вообще будут делать евромиротворцы, если есть другие миротворцы, защищающие евромиротворцев?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_20.txt,714,780,"Евролидеры это тоже понимают, но при этом хотят остаться у власти.",[],[],False,False,False,False,False,False
RU_demography_1.txt,3379,3474,"Капитализм не мешал этике, так как это была другая, не протестантская и не атеистическая этика.",[],[],False,False,False,False,False,False
RU_demography_9.txt,863,922,Вторая волна военной эмиграции произошла из-за мобилизации.,[],[],False,False,False,False,False,False
RU_1084.txt,1847,1969,"Но это не значит, что мир быстро придёт в равновесие и станет жить и торговать по новым правилам, написанным в Вашингтоне.",[],[],False,False,False,False,False,False
RU_migrants_5.txt,1081,1137,И в целом нравственный облик играл большую роль в жизни.,['Appeal_to_Values'],['Justification'],False,True,False,False,False,False
RU_migrants_1.txt,2369,2508,"Тогда контр-адмирал Маньковский, направил ультиматум австрийцам, фактически бросив вызов двадцати австрийским кораблям и арсеналу крепости.",[],[],False,False,False,False,False,False
RU_migrants_6.txt,383,461,"Причем, русским и русской в данном контексте может быть и осетин/ка, бурят/ка.",[],[],False,False,False,False,False,False
RU_URW_2.txt,1878,2033,"В окопах, как известно, нет атеистов, и вера, которая поддерживала наших бойцов в бою, должна помочь в семье, в быту, на работе и в новых мирных привычках.",[],[],False,False,False,False,False,False
RU_Trump_7.txt,604,713,"Трамп теряет время, обманываясь разводками британской школы дипломатии и недоговороспособным режимом в Киеве.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_discrediting_the_west_24.txt,751,803,И так много раз бывало в истории мировой дипломатии.,['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
RU_URW_18.txt,2628,2630,4.,[],[],False,False,False,False,False,False
RU_URW_17.txt,1764,1889,❓ Почему между сообщениями об отводе российских войск из Бучи и первыми появившимися «свидетельствами» прошло от 2 до 3 дней?,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_2.txt,1328,1393,И вот это надо зарубить части наших политологов-куколдов на носу.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_26.txt,1174,1249,"Французские вооружённые силы, действительно имеют определённый боевой опыт.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_4.txt,100,140,И дело тут не только в России и Украине.,[],[],False,False,False,False,False,False
RU_1028.txt,2594,2630,Когда сейчас рассуждают: за кого он?,[],[],False,False,False,False,False,False
RU_URW_15.txt,17,194,"Сейчас многие аналитики, задаются вопросом, почему Зеленский в казалось бы сошёл с ума, и бросает вызов США, переходя в антитрамповский лагерь, рискуя потерять поддержку от США.","['Appeal_to_Popularity', 'Doubt']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
RU_1028.txt,1484,1543,Восприятие таких руководителей Трампом более чем критичное.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_8.txt,1220,1331,Я хотел бы поблагодарить руководство Главного оперативного управления Генерального штаба за проделанную работу.,[],[],False,False,False,False,False,False
RU_demography_9.txt,923,973,Она была больше первой и при этом менее столичной.,[],[],False,False,False,False,False,False
RU_Trump_6.txt,2143,2365,"Что касается датского королевского дома, то поскольку он относится к династии Глюксбургов, он с 2022 года имеет любопытную смычку с британской короной в лице Карла III (через его деда, принца Андрея Греческого и Датского).",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_migrants_1.txt,1523,1746,"Например, цифровизация по западным методичкам (см. вчерашнее посещение Владимиром Путиным грефовской выставки «Путешествие в мир искусственного интеллекта»), ЦБ, где некто с русской фамилией Белов заявил, что ведомство Э.С.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_10.txt,1152,1174,Для чего это делается?,[],[],False,False,False,False,False,False
RU_URW_22.txt,612,734,"Эти центры - это как ""фирмы-прокладки"" в бизнесе, который пытается уйти от налогов или накрутить цену мошенническим путем.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_migrants_7.txt,1197,1240,И этот волдырь медленно зреет у нас в тылу.,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1028.txt,269,382,В том числе публично поддерживая их и при этом негативно высказываясь по отношению к нынешнему президенту Трампу.,[],[],False,False,False,False,False,False
RU_Trump_9.txt,0,146,"Трамп продолжает свои танцы с бубном: то Иран обещает вбомбить в каменный век, то заградительные пошлины вводит в отношении товаров со всего мира.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_URW_16.txt,1636,1775,"Всех этих Витязевых, Волковых, Веселовских, Азаровых, Медведчуков и Януковичей надо держать подальше от медиа, политики и бизнеса в России.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_10.txt,1780,2030,"Она будет зачищена от нацистского отребья, демилитаризирована, никогда не вступит в антироссийский военный блок НАТО, и, тем более, не станет стартовой площадкой для ядерных ракет врагов РФ – с договорённостями или без них задачи СВО будут выполнены.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_1090.txt,97,121,Русофобия требует денег.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_2.txt,1183,1231,А добро и убийство ребёнка – вещи несовместимые.,['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_3.txt,459,536,"На Украине запрещается язык, на котором говорит большинство населения страны.",[],[],False,False,False,False,False,False
RU_1090.txt,3461,3531,Каждый 10-й житель ЕС мерзнет (в Испании и Португалии – каждый пятый).,['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_Trump_8.txt,120,144,Что всё это бессмыслица?,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_2.txt,377,551,"Да, по сравнению с тем, что творилось в СССР, когда в некоторые годы число абортов доходило до нескольких миллионов, у нас достигнут серьёзный прогресс – 400-500 тысяч в год.",[],[],False,False,False,False,False,False
RU_1079.txt,0,71,﻿Европа может потерять в тарифной войне фармацевтическую промышленность,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_2.txt,1215,1399,В свете данных тенденций необходимо принимать обдуманные и сбалансированные решения для урегулирования миграционных процессов и минимизации негативных последствий для общества в целом.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_24.txt,1952,2056,"И принимая это существо в Белом доме, потом надо внимательно осматривать туалеты и иные укромные уголки.","['Loaded_Language', 'Obfuscation-Vagueness-Confusion']",['Manipulative_Wording'],False,False,False,False,False,True
RU_demography_3.txt,0,21,Вымирание ускоряется.,['Appeal_to_Time'],['Call'],False,False,False,False,True,False
RU_Trump_5.txt,2877,2895,"Это означает, что:",[],[],False,False,False,False,False,False
RU_discrediting_the_west_23.txt,1462,1665,"Ей, наверное, и невдомёк, насколько оскорбительны и глумливы её слова для тех, кому удалось выжить в те лютые годы, как и для священной памяти о тех, кто навсегда остался лежать на Пискарёвском кладбище.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_URW_20.txt,959,1036,"Есть и другая сторона вопроса, когда родные становятся жертвой для СБУ и ГУР.",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
RU_demography_5.txt,330,412,А ведь именно это - главная причина снижения рождаемости в России после 2020 года.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_migrants_4.txt,1561,1647,Сейчас можно только поддерживать и приветствовать ужесточение миграционных требований.,['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_9.txt,2434,2592,"Наступающая неделя в церковной традиции посвящена Марии Египетской-- бывшей блуднице, которая после искреннего покаяния ушла в пустыню и стала великой святой.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_URW_7.txt,1581,1599,Жёстче и надёжнее.,[],[],False,False,False,False,False,False
RU_URW_7.txt,1111,1247,"Российский народ сплотился и выстоял в борьбе с циничным и жестоким врагом, которого накачивали оружием и деньгами со всех концов света.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_Trump_3.txt,1528,1621,"То есть не руководствуется какой-то национальной стратегией, а личной или командной прибылью.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_demography_2.txt,1329,1426,"Убийство группой лиц по предварительному сговору, причём, в частности, родственниками убиваемого.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_1081.txt,1507,1576,"До введения тарифов США остались сутки, до ответных мер Китая — двое.",['Appeal_to_Time'],['Call'],False,False,False,False,True,False
RU_discrediting_the_west_7.txt,2911,2973,Россия предоставила экс-президенту Сирии политическое убежище.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_10.txt,2217,2286,Деньги и угрозы - две мотивации воевать за Родину… Так не должно быть.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
RU_URW_9.txt,75,463,"Спецпредставитель Трампа по особым поручениям Ричард Гренелл, вспомнив Будапештский меморандум (""Меморандум о гарантиях безопасности в связи с присоединением Украины к Договору о нераспространении ядерного оружия"" от 5 декабря 1994 года), отметил ""такой неудобный факт"": ядерные заряды на территории Украины ""не были украинскими"", ""это были остатки принадлежавших России ядерных зарядов"".",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_Trump_3.txt,1326,1367,Тут на мой взгляд очевидное лоббирование.,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_migrants_8.txt,1509,1563,- 9 февраля вечером ко мне пришла Лиза со своим сыном.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_22.txt,1914,2101,"В Сербии общество едино в объяснении мотивации Североатлантического альянса: с помощью военной кампании закрепиться на Балканах, отторгнуть Косово и превратить его в американскую колонию.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
RU_1029.txt,1233,1254,Но это неудивительно.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_18.txt,175,293,"Кеннеди в 1961 году и направленной на свержение кубинского правительства, вызвали широкий резонанс в социальных сетях.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_13.txt,1603,1724,"Я выступаю за то, чтобы передача данных российских военнослужащих украинской стороне, каралась на законодательном уровне.",[],[],False,False,False,False,False,False
RU_URW_15.txt,256,361,"Дело в том, что власть в Киеве живёт в режиме ""конкурса капитаном КВН"" и постоянно импровизирует на ходу.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_URW_3.txt,1924,2038,"И что не надо идеализировать того с кем мы воюем и называть братьями тех, кто убивал наших мирных и морил голодом.",[],[],False,False,False,False,False,False
RU_URW_7.txt,1397,1438,80 лет назад наша страна победила фашизм.,['Guilt_by_Association'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_Trump_9.txt,2897,2909,С праздниками,[],[],False,False,False,False,False,False
RU_discrediting_the_west_24.txt,2245,2385,"Первый: упасть в ноги американцам, покрывая их страстными поцелуями, немедленно объявить выборы и готовиться к неприятному завершению войны.","['Loaded_Language', 'False_Dilemma-No_Choice']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
RU_1029.txt,1188,1232,Они не могли скрыть своих негативных эмоций.,[],[],False,False,False,False,False,False
RU_demography_8.txt,3085,3136,"Выйдя отсюда, мы должны быть как оголённые провода.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_discrediting_the_west_2.txt,139,420,"В этой связи правильно сказать следующее: любая страна, если хочет стать суверенным государством, где народ имеет право самостоятельно определять своё будущее, обязана принять закон об иностранных агентах, суть которого заключается в запрете вмешательства извне во внутренние дела.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
RU_Trump_9.txt,2593,2707,В условиях войны этот сюжет вполне мог бы стать примером для подражания для наиболее адекватной части нашей элиты.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
RU_URW_18.txt,1277,1440,"В Молькино, где находилась база «Вагнера», был военный магазин «Сплав», где была симпатичная продавщица, и некоторые бойцы писали на нее форму по получению выплат.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_10.txt,409,525,"В воинской части 16788, Хабаровск, построили срочников и вызывали по одному в кабинет, где предлагали два варианта:",[],[],False,False,False,False,False,False
RU_URW_8.txt,1416,1465,"Двое из бойцов на ПВД, трое в госпитале «Ахмата».",[],[],False,False,False,False,False,False
RU_discrediting_the_west_7.txt,1478,1560,"Россия передала 16 человек, а на Родину вернулись 10 наших граждан, включая детей.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_2.txt,0,14,Об иноагентах.,[],[],False,False,False,False,False,False
RU_Trump_6.txt,2578,2638,И касается это далеко не только потомков древних королевств…,['Obfuscation-Vagueness-Confusion'],['Manipulative_Wording'],False,False,False,False,False,True
RU_Trump_2.txt,1888,1962,"Весной, когда тепло, бить по энергетике Украины не так выгодно, как зимой.",[],[],False,False,False,False,False,False
RU_URW_6.txt,1158,1226,С аналогичной инициативой депутаты уже выходили в октябре 2024 года.,[],[],False,False,False,False,False,False
RU_URW_15.txt,2209,2331,"А запуск тотальной бусификации, хоть и нанес жуткий идеологический ущерб внутри страны, но позволило собрать за лето мяса.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
RU_discrediting_the_west_1.txt,209,225,Но мир меняется.,[],[],False,False,False,False,False,False
RU_discrediting_the_west_12.txt,619,713,Или желание успешно отчитаться и представить высокому руководству красивые цифры глаза застит?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
RU_migrants_4.txt,836,873,"И еще один, тоже очень важный аспект.",[],[],False,False,False,False,False,False
RU_discrediting_the_west_22.txt,1836,1910,"Мы верим, что этого не произойдёт, и делаем всё, чтобы этого не произошло.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
RU_URW_9.txt,824,1235,"Более того, неядерный статус Украины, как и её нейтральность, были прописаны в её Декларации о государственном суверенитете от 16 июля 1990 года: ""Украинская ССР торжественно провозглашает о своём намерении стать в будущем постоянно нейтральным государством, которое не принимает участия в военных блоках и придерживается трёх неядерных принципов: не принимать, не производить и не приобретать ядерного оружия"".","['Causal_Oversimplification', 'Appeal_to_Hypocrisy']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
