filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240405_IHC_BG_34.txt,6263,6390,ПЪРВО ГЛАСУВАНЕ НА ЗАКОНОПРОЕКТИ ЗА ИЗМЕНЕНИЕ И ДОПЪЛНЕНИЕ НА ЗАКОНА ЗА БЮДЖЕТА НА ДЪРЖАВНОТО ОБЩЕСТВЕНО ОСИГУРЯВАНЕ ЗА 2024 Г.,[],[],False,False,False,False,False,False
20240111_SHG_BG_61.txt,6399,6568,"Като допуснахте чужденци, които са придобили българско гражданство не по рождение, а по натурализация, да бъдат министри, народни представители и да управляват България.",[],[],False,False,False,False,False,False
20240627_EUZ_BG_63.txt,7717,7803,В ход е една бандитска процедура за унищожаване на българската финансова независимост.,"['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling', 'Appeal_to_Fear-Prejudice']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
20240726_EUZ_BG_51.txt,4519,4703,"Тогава консерваторите, които са били първите управляващи в България, ползвайки се с подкрепата на Княз Александър Батенберг, настояват, че България няма нужда от своя собствена валута.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_27.txt,7758,7815,В тази инициатива участват нашите висши учебни заведения.,[],[],False,False,False,False,False,False
20240321_URW_BG_65.txt,1960,2212,"Съответно продължавам надолу – на страница 48 се казва, че за събирането и предоставянето на военна помощ е създадена международна контактна група за отбраната на Украйна, в която се включват над 45 държави не само от Европа или НАТО, но от целия свят.",[],[],False,False,False,False,False,False
20240301_SHG_BG_57.txt,1284,1355,И затова тук ще ни напълнят с всякакви европейски мигранти престъпници.,['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240321_URW_BG_66.txt,1832,2116,"Ако имате някакви доводи за това, го кажете, ако не, просто подминете темата и се направете, че няма нищо такова, но да атакувате член на СЕМ, че просто е изказал мнение, извинявайте, Вие сте в пъти по-големи цензори – всичките тука розови демократи, от това, което беше преди 1989 г.","['Appeal_to_Hypocrisy', 'False_Dilemma-No_Choice', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240216_URW_BG_90.txt,4376,4453,"КРИСТИАН ВИГЕНИН (БСП за България): Благодаря, уважаеми господин Председател.",[],[],False,False,False,False,False,False
20240321_URW_BG_66.txt,5502,5612,"Направихме кръгла маса, успяхме да вземем и мерки, което не е пряко задължение на Съвета за електронни медии.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_56.txt,7907,7961,"2012 г. – гръцката икономика отбелязва минус от 6,4%.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
20240904_EUZ_BG_42.txt,2140,2359,„Има Такъв Народ“ подкрепихме това искане на ВЪЗРАЖДАНЕ да се гледа в парламента за референдум по една много проста причина – те положиха усилия и събраха над 600 хиляди подписа за референдум по Закона за референдумите.,['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
20240216_URW_BG_89.txt,5250,5383,"Абсолютен популизъм, и то грозен, е да противопоставяш строежа на детска болница и да го връзваш към настоящата точка от дневния ред.","['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_75.txt,4454,4515,Обръщам внимание на Главна прокуратура на Република България.,[],[],False,False,False,False,False,False
20240321_URW_BG_81.txt,892,1193,"На страница 40 от Доклада можем да прочетем, че за предаванията, предназначени за български граждани, за които българският език не е майчин, не е посочен задължителен обем и не е констатирано наличието на предаване с подобни характеристики, което изначално означава неизпълнение на заложеното условие.",[],[],False,False,False,False,False,False
20240807_EUZ_BG_48.txt,2962,3092,"Изследване на ЕЦБЗ показва, че при 20 управителя честотата на гласуване на тези в първата група е 80%, е на тези от втората – 69%.",[],[],False,False,False,False,False,False
20240704_URW_BG_28.txt,922,948,Това са документи на НАТО.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,4037,4164,"Не знам дали някой е обърнал внимание, съмнява ме, разбира се, никой не е обърнал внимание каква е цената на държавния вестник.","['Red_Herring', 'Doubt']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
20240704_URW_BG_25.txt,503,790,"Впрочем пак във встъпителните си думи казах, че винаги такъв е бил подходът – Министерството на отбраната и Министерството на външните работи с решение на Министерския съвет са утвърждавали позицията и после или президентът, или министър-председателят са представяли утвърдената позиция.",[],[],False,False,False,False,False,False
20231208_URW_BG_73.txt,6772,6796,Как ще се развива ТЕРЕМ?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240801_GW_BG_37.txt,5581,5676,ХРИСТО ГАДЖЕВ (встрани от микрофоните): И удължаване на законодателната част до изчерпването ѝ.,[],[],False,False,False,False,False,False
20231208_URW_BG_75.txt,3270,3294,Не го правете това нещо.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
trail_raw_BG_7.txt,3760,3821,"Много хора гласуваха за това, осем лева в момента си взимате.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240111_SHG_BG_61.txt,1753,1867,"Изпратихме с фанфари 2023 г., че България е приета в Шенген и я посрещате отново с тези фанфари днес от трибуната.","['Exaggeration-Minimisation', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20231208_URW_BG_75.txt,1923,1962,Не говоря по чисто техническата страна.,[],[],False,False,False,False,False,False
20240704_URW_BG_21.txt,5624,5824,"Формално това може да бъде държава, граничеща с Украйна, но не знаем каква задача може да им се постави от натовското командване, тъй като натовското командване може да поиска да помага на някой друг.",[],[],False,False,False,False,False,False
20240229_URW_BG_69.txt,6656,6742,"Уважаеми колеги, по същия начин ще ни излъжете и за това, което коментираме в момента.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240904_EUZ_BG_40.txt,7212,7249,"Ами не, няма да Ви го даде доверието.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_92.txt,4745,4897,"Така че, изяснете тези неща във Вашата дуплика, защото тук действително има хора, които са поставили чуждите национални интереси над българските такива.","['Obfuscation-Vagueness-Confusion', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240229_URW_BG_69.txt,4538,4729,"Ако ние имаме поне малко чест и достойнство като народ, в никакъв случай не трябва да допускаме тази шайка от национални предатели да продължи да управлява! (Шум и реплики от ПП-ДБ: „Времето!","['Appeal_to_Values', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20231208_URW_BG_71.txt,6139,6287,"Защото, страйкърите – и към тях също има доклад на Сухопътните войски от преди години, които казват, че не ги искат, и то преди около 10-ина години.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_45.txt,5062,5146,"Няма да споменавам Гърция, която е с над 150% от БВП. (Шум и реплики от ВЪЗРАЖДАНЕ.)",[],[],False,False,False,False,False,False
20231124_IHC_BG_35.txt,1175,1315,"Ние от ВЪЗРАЖДАНЕ заклеймяваме всяка агресия срещу мирно население и категорично осъждаме насилието над невинни цивилни жертви, жени и деца.","['Loaded_Language', 'Appeal_to_Values']","['Justification', 'Manipulative_Wording']",False,True,False,False,False,True
20231208_URW_BG_77.txt,4965,5043,"ГЕОРГИ СВИЛЕНСКИ (БСП ЗА България): Благодаря, уважаеми господин Председател.",[],[],False,False,False,False,False,False
20240704_URW_BG_25.txt,3536,3690,"Мисля, че също така казах какви са били мотивите ми да попитам Народното събрание, но така и не получих отговор от Народното събрание и продължих нататък.",[],[],False,False,False,False,False,False
20240918_IHC_BG_36.txt,3481,3600,"Това ли не трябва да се вижда в Народното събрание?! (Показва фотоси.) Арабско дете, жертва на израелски бомбардировки!","['Appeal_to_Pity', 'Doubt', 'Repetition']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
20240904_EUZ_BG_41.txt,5827,6100,"И това, което искам да подчертая, е, че напълно Ви разбирам, нормално е човек, избран от БСП, да живее още в комунизма, а не да иска управлението на държавата да се случва чрез демокрация в най-чист вид, защото референдумите са точно това – те са демокрация в най-чист вид.","['Questioning_the_Reputation', 'Appeal_to_Values']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20231208_URW_BG_74.txt,5291,5358,"Още веднъж призовавам за капка разум, ако такъв е останал в залата.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240430_GW_BG_38.txt,4605,4659,"ЙОРДАН ЦОНЕВ (ДПС): Благодаря Ви, госпожо Председател.",[],[],False,False,False,False,False,False
20240704_URW_BG_22.txt,4085,4148,"Онези, които трябваше да отговарят, не отговориха, омъглиха се.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240111_SHG_BG_62.txt,5426,5594,"И за финал, оказа се, че винаги, когато човек си мисли, че по-зле не може да стане, трябва добре да си помисли, защото може да се пръкне някое ПП и да докаже обратното.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240627_EUZ_BG_63.txt,1454,1505,Българската икономика изобщо не е готова за еврото.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,4254,4318,"България няма своя собствена валута. (Реплика: „Има.“) Не, няма.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_22.txt,9441,9581,"Тя се провежда само съгласно меморандума, който сме подписали и сме ратифицирали – само в териториалните води на Турция, България и Румъния.",[],[],False,False,False,False,False,False
20231208_URW_BG_74.txt,4590,4609,Продължавам с т. 8.,[],[],False,False,False,False,False,False
20231208_URW_BG_73.txt,5528,5536,Реплика.,[],[],False,False,False,False,False,False
20240430_GW_BG_38.txt,5256,5560,"Големите държавници там предвидиха ли някакви пари, да кажем 200 милиона, колкото за батерии или милиард и нещо за други работи, предвидиха ли пари да се направи така, че в районите, в които хората се отопляват с дърва, да бъде прекарана друг вид енергия, да кажем газ или каквото и да е, няма значение?!","['Obfuscation-Vagueness-Confusion', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
trail_raw_BG_13.txt,2793,3017,"Същите тези, които обвиняваха ГЕРБ, че са крадци, мошеници, същите, които протестираха срещу лицето в списъка „Магнитски“, се оказаха същите гешефтари, същите, които правеха имотни сделки, сега са на топа на имотните сделки.","['Appeal_to_Hypocrisy', 'Loaded_Language', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240327_EUZ_BG_98.txt,1412,1452,"Професор Гечев, заповядайте. (Реплики.)",[],[],False,False,False,False,False,False
20240904_EUZ_BG_43.txt,1463,1523,"Между другото, и в туризма Хърватия е доказателство за това.",[],[],False,False,False,False,False,False
20240704_URW_BG_24.txt,7180,7367,"Става въпрос за желание на украинската страна при закупуване на оръжие от българския Военно-промишлен комплекс и българските предприятия да има директни договаряния, а не чрез посредници.",[],[],False,False,False,False,False,False
20231208_URW_BG_74.txt,3832,4021,Така – разрешава преминаването през и пребиваването на територията на Република България до четири пехотни механизирани роти годишно с численост до 160 лица от въоръжените сили на Украйна.,[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,3439,3567,"ЯВОР БОЖАНКОВ (ПП-ДБ): Господин Председател, давам това лично обяснение, тъй като бях лично засегнат преди малко в процедурата.",[],[],False,False,False,False,False,False
20231208_URW_BG_75.txt,740,789,"Тогава никой не вярваше на това, което говорехме.",[],[],False,False,False,False,False,False
20240229_URW_BG_70.txt,2391,2548,"Може би господин Денков ще подари поредния меч на Кубрат по същия начин на Българската армия, без тя да знае, както Зеленски не знаеше какво сте му подарили.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_77.txt,6978,7108,"Държа да го поставите на гласуване, за да е ясно какво прави този състав на това Народно събрание в 5,15 ч. вечерта на 8 декември.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240807_EUZ_BG_48.txt,5272,5298,Още две-три ръце вдигнати.,[],[],False,False,False,False,False,False
trail_raw_BG_13.txt,3940,3976,Вие сте самообявили се за демократи.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240112_SHG_BG_60.txt,5407,5419,През 2007 г.,[],[],False,False,False,False,False,False
20240327_EUZ_BG_98.txt,6917,6994,"Бюджет, който налива инфлация, е бюджет, който обеднява българските граждани.",['Consequential_Oversimplification'],['Simplification'],False,False,False,True,False,False
20231208_URW_BG_71.txt,3541,3686,"Събираме капачки за децата, облагаме бизнеса с безумни данъци и в същото време харчим милиарди в посока към Украйна в една братоубийствена война.","['Loaded_Language', 'Whataboutism', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
20240111_SHG_BG_61.txt,6628,6688,Това ли Ви е големият напредък в промяната в Конституцията?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_20.txt,1646,1864,"Извинявайте, колеги, но след като сте гласували и не сте защитили интереса на България, сега да излизате от трибуната и с един монотонен глас едва ли не да искате от обществото, че няма никакъв проблем… Е, как да няма?","['Conversation_Killer', 'Flag_Waving', 'Appeal_to_Hypocrisy', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Justification', 'Call']",True,True,False,False,True,False
20240704_URW_BG_22.txt,64,236,ИВАН ИВАНОВ: Аз отговарям кой се готви за избори и защо не е… ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: Темата на изслушването не е кой се готви за избори – темата на изслушването е друга.,[],[],False,False,False,False,False,False
trail_raw_BG_13.txt,4107,4196,Вие наложихте поредица икономически рестрикции за свободата на бизнеса по всякакъв повод.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_72.txt,2415,2451,Знаете ли за колко сте ги продавали?,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240627_EUZ_BG_63.txt,1612,1760,"България може да е постигнала достатъчна степен на така наречената реална конвергенция, или изравняване на стандарта тук и в страните от еврозоната.",['Appeal_to_Authority'],['Justification'],False,True,False,False,False,False
20240704_URW_BG_23.txt,7402,7618,Многократно и в различни формати тези изцяло неверни твърдения бяха опровергавани и в момента на сайта на Министерството на отбраната в интернет може да прочетете официалната позиция на правителството по този въпрос.,['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_24.txt,94,414,"Уважаеми господин Министър, въпреки мижавия интерес от страна на вносителите към собствената им точка, които не можаха да съберат дори и половината си парламентарна група да присъства, да отбележим, че все пак явно не са излезли от предизборната си кампания и така искат да открият своята собствена предизборна кампания.","['Loaded_Language', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240726_EUZ_BG_55.txt,214,247,И двете точки са напълно излишни!,"['Conversation_Killer', 'Exaggeration-Minimisation']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
20231208_URW_BG_77.txt,6551,6731,"Излезте сега и кажете на Вашите избиратели, че въвличате България във война и искате подкрепление от съюзниците, защото до вчера такова нещо нямаше, такова решение не е предлагано.","['Questioning_the_Reputation', 'Straw_Man']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
20240904_EUZ_BG_46.txt,2040,2065,Пак нищо не сте разбрали.,"['Questioning_the_Reputation', 'Repetition']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_22.txt,4403,4415,От ГЕРБ-СДС?,[],[],False,False,False,False,False,False
20240216_URW_BG_91.txt,1548,1643,"Защото можем да говорим и за това какви оръжия се дадоха, ракетните комплекси, които се дадоха.",['Whataboutism'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_20.txt,4525,4536,Не желаете.,[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,6453,6586,"Уважаеми господин Министър-председател, господин Министър, госпожо Заместник-министър, уважаеми дами и господа народни представители!",[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,2975,3071,"Хубаво е, защото със сигурност говорите от името на БСП, или поне на крилото на Корнелия Нинова.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240704_URW_BG_22.txt,5190,5344,В тази връзка моят въпрос е: какви мерки сте предприели като служебен министър на отбраната за преодоляване на този остър проблем във въоръжените ни сили?,['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_88.txt,697,841,"Официалната българска валута, лев, е посочена в скоби и имаме две предложения, които ще направя между първо и второ четене за този законопроект.",[],[],False,False,False,False,False,False
20240321_URW_BG_66.txt,5625,5749,Гласувах за генерален директор на Българската национална телевизия и подкрепих едно от предложенията за господин Сашо Диков.,[],[],False,False,False,False,False,False
20240321_URW_BG_66.txt,1151,1253,Обяснете и защо към днешна дата Амнести Интернешънъл е изгонена от Украйна и няма право да работи там.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_91.txt,3771,3849,"Това, че сега в момента ни говорят ала-бала, глупости от тази трибуна, е ясно.","['Conversation_Killer', 'Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Call', 'Manipulative_Wording']",True,False,False,False,True,True
20240228_URW_BG_85.txt,3920,4129,"Толкова са бързали да направят поредната доза санкции, толкова са бързали да опердашат някой опозиционен политик в една малка и бедна държава като Молдова, че не са видели, че той има и българско гражданство.","['Appeal_to_Pity', 'Obfuscation-Vagueness-Confusion', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
20240904_EUZ_BG_43.txt,560,580,То точно това става.,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20231208_URW_BG_71.txt,5448,5492,Направил ли си е труда да провери това нещо?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_76.txt,358,373,Голямо бързане.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240321_URW_BG_83.txt,5625,5730,Реплики от народни представители на ВЪЗРАЖДАНЕ към народния представител Искрен Митев и Антоанета Цонева.,[],[],False,False,False,False,False,False
20240221_URW_BG_87.txt,4449,4483,Вие разбирате ли за какво говорим?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231124_IHC_BG_35.txt,4629,4853,"Не бива да чакаме бездейно и безотговорно войните по периферията на Европейския съюз да ни заливат периодично с бежански вълни, а впоследствие да търсим спешни решения, след като проблемът вече е достигнал до нашите граници.","['Consequential_Oversimplification', 'Loaded_Language']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20240430_GW_BG_38.txt,6606,6657,"Е, даде ни се възможност в Плана за възстановяване.",[],[],False,False,False,False,False,False
20240321_URW_BG_81.txt,6069,6289,"На страница 169 четем, че все още вървят преговори с част от доставчици на медийни услуги за осигуряване на сигнал и/или възможност за запис до програмите им, за да бъде подсигурен възможно най-големият обем от програми.",[],[],False,False,False,False,False,False
20231208_URW_BG_76.txt,5884,6177,"И на последно място искам да кажа следното нещо: понеже имаше преди малко изказване от крушарския тигър, ставаше въпрос за това, че видите ли, нямало да има опасност, тя, войната, нямало да дойде тук и така нататък – ние ще си помагаме на Украйна, пък нямало война вече никъде и така нататък.","['Appeal_to_Hypocrisy', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240228_URW_BG_85.txt,6544,6661,"Унижение на българите извън България, самоунижение, нанесено от нашите управляващи, в Украйна, и внос на престъпници.","['Loaded_Language', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240918_IHC_BG_36.txt,5670,5700,Днес ще пуснем още една молба.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_45.txt,3475,3739,"БВП на Хърватия на глава от населението, това е преди влизането в еврозоната, е 17 хил. 398 евро, а в България е 13 хил. 271 евро, тоест Хърватия е била много по-богата и преди да влезе в еврозоната и не влизането в еврозоната е причината те да са по-добре от нас.",[],[],False,False,False,False,False,False
20240417_URW_BG_79.txt,8224,8326,А тук през цялото време се говори и се действа само и единствено за разоръжаване на Българската армия.,"['Exaggeration-Minimisation', 'Doubt']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20231208_URW_BG_78.txt,6447,6522,"Тоест ние може да кажем, че България се върна на нивото от края на XIV век.",[],[],False,False,False,False,False,False
20240216_URW_BG_95.txt,5071,5234,"И с това рухна поредната опорка колко е ценно и колко е безценно влизането в еврозоната, защото прилив на инвеститори само защото някой е член на еврозоната няма.","['Consequential_Oversimplification', 'Loaded_Language']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20231208_URW_BG_75.txt,1283,1465,"Ние се отказваме от нашите ракетни комплекси, от възможността ние да защитаваме морското си пространство и вътре влизат съюзнически войски по начина, по който е било и 1941 – 1944 г.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240301_SHG_BG_56.txt,1114,1225,Вие като външен министър би трябвало да организирате и да водите преговорите за присъединяването ни към Шенген.,[],[],False,False,False,False,False,False
20231208_URW_BG_78.txt,1034,1053,Затова го направих.,[],[],False,False,False,False,False,False
20240904_EUZ_BG_42.txt,2546,2758,"Ние сме партия, която смята, че България трябва да влезе в еврозоната, когато е готова, и тази дата, която те са забили – 2040 и не знам си коя година, обективно погледнато, България ще е готова много преди това.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,5129,5214,"Еврото на практика е една фиатна, висяща във въздуха валута, зад която не стои никой.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_42.txt,980,1027,Сега Румъния е пред нас и ние гледаме Румъния.,[],[],False,False,False,False,False,False
20240216_URW_BG_92.txt,920,974,"Уважаеми управляващи, Вие имате много тежки комплекси!",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_75.txt,5038,5172,"И въпросът не е финансов, колега Гуцанов, тъй като националната сигурност – какво ни струват на нас парите, като ще останем без армия.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_53.txt,771,851,Затова нашата парламентарна група ще подкрепи и подкрепя влизането в еврозоната.,[],[],False,False,False,False,False,False
20240321_URW_BG_83.txt,5973,5980,Няма.“),[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,4322,4390,"Не че ако тръгне да се изказва, някой ще се съобразява точно с него.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240918_IHC_BG_36.txt,5557,5669,Призовавам ръководството да преосмисли своята позиция на пасивна съпротива и нека това срамно мишкуване да спре.,"['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240704_URW_BG_24.txt,1259,1537,"Тук все пак ще използвам случая, господин Министър, да задам въпроса: отразява ли се на морала на военнослужещите това постоянно говорене и всяване на страх от дадени политически сили, че едва ли не България ще се включи по този начин в конфликта и ще се изпращат военнослужещи?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_29.txt,1312,1414,Винаги досега Министерството на отбраната и Министерството на външните работи са подготвяли позицията.,[],[],False,False,False,False,False,False
20240704_URW_BG_26.txt,413,490,"Ще ми позволите обаче кратичка обосновка на процедурата, за да Ви стане ясно.",[],[],False,False,False,False,False,False
20240216_URW_BG_94.txt,1073,1153,"Боли ме, защото България не е страна, ние не сме народ, който не иска да помага.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
20240301_SHG_BG_59.txt,6686,6717,Доста груб писмен отговор беше.,[],[],False,False,False,False,False,False
20240229_URW_BG_68.txt,3429,3470,"Заповядайте за въпрос, господин Гуцанов.",[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,1767,1806,Благодаря Ви. (Ръкопляскания от ПП-ДБ.),[],[],False,False,False,False,False,False
20240904_EUZ_BG_44.txt,805,963,"Те са питали самите хора там, където е възприето еврото, отишли са Евробарометър и са питали хората сега имате ли полза, доволни ли сте, какви са резултатите.",[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,3317,3381,"Това са работни места, данъци, добавена стойност за икономиката.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,4536,4609,"Първото е, че България ще взима решение, когато стане част от еврозоната.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,7815,7972,"Какъв извънреден конвергентен доклад, при условие че нашата собствена национална банка БНБ не ни е дала още този доклад, който е длъжна да ни даде по закон!",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_23.txt,4857,5024,Ще изчакам да влязат колегите и ще подложа на гласуване процедурното Ви предложение за удължаване на работното време до приключване на тази точка трета за днешния ден.,[],[],False,False,False,False,False,False
20240405_IHC_BG_34.txt,6211,6261,Първа точка от законодателната програма за днес е:,[],[],False,False,False,False,False,False
trail_raw_BG_7.txt,2179,2221,"ЦОНЧО ГАНЕВ (ВЪЗРАЖДАНЕ, от място): Я пак!",[],[],False,False,False,False,False,False
20240918_IHC_BG_36.txt,3054,3125,"Дете, което се бори за живота си в резултат на израелски бомбардировки!",['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_55.txt,1202,1330,"Ако финансите се управляват от крадливите ръце на хора като Асен Василев, и в следващите 100 години няма да влезем в еврозоната.","['Exaggeration-Minimisation', 'Questioning_the_Reputation', 'Name_Calling-Labeling']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240216_URW_BG_94.txt,2708,2814,Миналия месец гостуваше и белгийският посланик – да представи приоритетите на Белгийското председателство.,[],[],False,False,False,False,False,False
20240807_EUZ_BG_48.txt,5299,5325,"Видях, че всички гласуват.",[],[],False,False,False,False,False,False
20240704_URW_BG_20.txt,5644,5747,"ДАРИН ГЕОРГИЕВ: Всеки един в този парламент, който се противопостави на това, ще бъде подкрепен от нас.",[],[],False,False,False,False,False,False
20240704_URW_BG_29.txt,6613,6823,"Тази година България ще изпълни ангажимента си за увеличаване на разходите за отбрана до 2% от брутния вътрешен продукт – за 2024 г. той е 2,18% с перспектива да ги увеличим допълнително през следващите години.",[],[],False,False,False,False,False,False
20231208_URW_BG_71.txt,4959,5015,Това говори ли Ви само по себе си колко се интересувате?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_24.txt,7589,7740,"Така че за посредници няма как аз да Ви отговоря по темата за военно-техническата помощ , тъй като тя се извършва между правителствата на двете страни.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_43.txt,3715,3812,"Въпросът още когато сме се присъединили към Европейския съюз е не дали, а кога ще приемем еврото.",[],[],False,False,False,False,False,False
20240327_EUZ_BG_97.txt,7624,7684,"Заеми, които обаче пак ще доведат до увеличение на дефицита.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240327_EUZ_BG_97.txt,3743,4026,"Затова публична тайна стана фактът, че когато преди няколко месеца мобилните оператори решиха да увеличат своите такси точно заради скока на инфлацията, оправдавайки се със скока на инфлацията, Асен Василев им е вдигнал доста сериозен скандал по темата, защото му провалят плановете.","['Straw_Man', 'Doubt']","['Attack_on_Reputation', 'Distraction']",True,False,True,False,False,False
20240321_URW_BG_82.txt,4036,4092,Запишете си някъде – с това бихте могли да се похвалите.,[],[],False,False,False,False,False,False
