filename,start,end,content,techniques,persuasion_strategies,Attack_on_Reputation,Justification,Distraction,Simplification,Call,Manipulative_Wording
20240918_IHC_BG_36.txt,4779,4980,"Срамно и позорно е това и аз призовавам за последен път, защото ние няма да се откажем, пак ще пуснем молба и накрая ще ни принудите, ако не получим отговор, който да е положителен, ще ни принудите да",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_22.txt,2425,2457,"Господин Йорданов, имате думата.",[],[],False,False,False,False,False,False
20240327_EUZ_BG_98.txt,5244,5477,"Ще взема отношение по изнесените от господин Атанасов данни и информация и ще се опитам да внеса малко разяснения за колеги, които се опитваха да правят еквилибристика, да жонглират с така наречената касова основа и начислена основа.","['Exaggeration-Minimisation', 'Obfuscation-Vagueness-Confusion']",['Manipulative_Wording'],False,False,False,False,False,True
20231208_URW_BG_77.txt,588,707,"Тогава режимът на Хитлер, агресорът в случая, е изглеждал силната страна и явно тая история наистина знаем как свършва.","['False_Equivalence', 'Red_Herring']","['Distraction', 'Simplification']",False,False,True,True,False,False
20240405_IHC_BG_34.txt,1049,1150,"Обратнопропорционално в същото време Западът срина арабските държави, считани за заплаха за Тел Авив.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240807_EUZ_BG_48.txt,3422,3572,"Ако влезнем в еврозоната заедно с всички други страни от Европейския съюз, България ще има право на глас едва една трета от пътите, когато се гласува.",[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,4022,4136,"Когато господин Цонев го каза това – ами Проектът на решение е внесен, те можеха да внесат друг Проект на решение.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_55.txt,1331,1372,След 100 години няма да сме в еврозоната!,"['Conversation_Killer', 'Exaggeration-Minimisation']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
20240221_URW_BG_87.txt,6163,6406,"Съзнавам, че сигурно днес има заседание на Министерския съвет, но първа точка е гласуване на Законопроекта за изменение и допълнение на Закона за българското гражданство с вносител Министерският съвет и автор Министерството на външните работи.",[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,3795,4192,"И ще бъде абсолютно лицемерие, ако кажем: продаваме боеприпаси, получаваме милиарди, възползваме се от Плана за възстановяване и устойчивост, искаме да участваме и в най-мащабния проект от Втората световна война насам за реконструкция на Украйна с целия си бизнес и икономика, само че тук, като се включат европейските държави в помощта за Украйна, ние няма да даряваме, колкото и да е малко това.","['Consequential_Oversimplification', 'Loaded_Language']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20240301_SHG_BG_56.txt,2503,2569,ЗАМЕСТНИК МИНИСТЪР-ПРЕДСЕДАТЕЛ МАРИЯ ГАБРИЕЛ: Добър ден на всички.,[],[],False,False,False,False,False,False
20240627_EUZ_BG_64.txt,2729,3007,"Всички вече знаят, че вчера, през изминалия ден, излезе Доклад на Европейската комисия – Европейската централна банка, който казва това, което ние от ВЪЗРАЖДАНЕ вече повече от година обясняваме, че страната ни, икономиката ни не са готови за приемането на България в еврозоната.",[],[],False,False,False,False,False,False
20240704_URW_BG_24.txt,1871,1898,Уважаеми госпожи и господа!,[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,6563,6606,Вие имате ли представа въобще къде живеете?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_77.txt,4077,4172,"Въобще България, българският народ, българската финансова система – всичко е руска пропаганда!","['Causal_Oversimplification', 'Exaggeration-Minimisation']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20231208_URW_BG_72.txt,1795,1910,"Говорите, че машините, които гласувахме – „Страйкърс“, са еднакви по възраст с БМП 60, които са произведени 1951 г.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_20.txt,4884,4907,Марков каза за три дни!,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
20240216_URW_BG_95.txt,3422,3550,"Затова именно не само че няма да подкрепим този акт, а повдигаме въпроса и за това нужно ли е България въобще да е член на НАТО?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240329_URW_BG_80.txt,981,1091,"Какво се случи с нашата държава и с нашата армия, след влизането ни в този отбранителен, поне на теория, съюз?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_55.txt,3656,3731,"ПЕТЪР ПЕТРОВ: Ще има декларация по-късно, господин Костадинов, уверявам Ви.",[],[],False,False,False,False,False,False
20240704_URW_BG_22.txt,9582,9624,Така че тази операция е мирна по характер.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_52.txt,6190,6352,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: За трета реплика – господин Балачев, заповядайте. (Реплики на народния представител Манол Пейков на народни представители от ВЪЗРАЖДАНЕ.)",[],[],False,False,False,False,False,False
20240417_URW_BG_79.txt,5339,5600,"Само че е споменат в документа, който е излязъл, което означава, че всъщност българска държавна тайна е била коментирана от шефа на отбраната и от шефа на Комитета – така наречения тук, в този документ – с представител на чужда държава, което е държавна измяна.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240430_EUZ_BG_39.txt,1936,1963,"Не, не искате – страх Ви е!","['Conversation_Killer', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Call']",True,False,False,False,True,False
20240329_URW_BG_80.txt,4137,4312,Сякаш това обаче беше малко – нашите съюзници оказаха натиск и не ни позволиха дори да развиваме научноизследователската дейност в областта на военните технологии и отбраната.,['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240229_URW_BG_70.txt,3192,3251,"Много е хубаво, че остават само четири-пет дни и се махате.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_44.txt,3217,3413,"Те смятат, че по този начин по-трудно ще могат да извадят в бъдеще България от Европейския съюз и НАТО, а между другото, е честно, че ги признаха тези неща днес от трибуната на Народното събрание.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240417_URW_BG_79.txt,1179,1354,"Интересното е, че в разговора както господин Гаджев, така и адмирал Ефтимов са заявили, че за да се преодолее мощното проруско лоби, са им нужни аргументи за пред населението.","['Loaded_Language', 'Name_Calling-Labeling', 'Straw_Man']","['Attack_on_Reputation', 'Distraction', 'Manipulative_Wording']",True,False,True,False,False,True
20240430_GW_BG_38.txt,2705,3026,"Уважаеми господин Цонев, по-рано представителите на Вашата група казаха, че няма инвестиции заради законите, които пречат на големите инфраструктурни проекти, но всъщност истината е, че в България няма големи инвестиции, защото всеки инвеститор, който иска да дойде в България, се сблъсква с корупцията и това го отказва.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240216_URW_BG_93.txt,5045,5099,"А ние тук, някой ще каже, че ставаме повече европейци.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240111_SHG_BG_61.txt,5413,5527,"И нито едно решение на Народното събрание, което не е отменено изрично, не може да бъде потъпквано по този начин.",['Loaded_Language'],['Manipulative_Wording'],False,False,False,False,False,True
20240327_EUZ_BG_97.txt,536,689,"В крайна сметка всичко скоро ще се разбере, защото се предвижда да излезе прословутият конвергентен доклад през юни месец и ще се види отговаряме или не.",['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240726_EUZ_BG_51.txt,9566,9620,Това е сигурно третото или четвъртото подобно решение!,[],[],False,False,False,False,False,False
20231208_URW_BG_78.txt,2164,2277,"Господин Първанов се е изказал на предходния дебат, по предходната точка и има право да вземе отношение в дебата.",[],[],False,False,False,False,False,False
20240216_URW_BG_95.txt,2776,3075,"Нещо повече, договорът с НАТО, който имаме, и възможността България да напусне НАТО, е крайно време да бъде активирана тази клауза и България да подаде нужните документи и да напуснем НАТО, защото това не е отбранителен пакт, а както се вижда, това е всичко друго, но не и това, за което е създаден.",['Appeal_to_Time'],['Call'],False,False,False,False,True,False
20240216_URW_BG_89.txt,4294,4338,Само че тя е с вече спряна пожизнена премия.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240704_URW_BG_22.txt,4694,4756,"КИРИЛ ТОДОРОВ (ВЪЗРАЖДАНЕ): Благодаря Ви, госпожо Председател.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_43.txt,6739,6837,"На един видеоклип, на една среща в Търново със Слави Трифонов той подкрепяше тогава референдумите.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_25.txt,2374,2443,"И аз не приемам пък отговора, че той е служебен министър-председател.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,6648,6740,Държавите имат свои пари.“ Тогава той предлага Законопроекта за въвеждане на българския лев.,"['Flag_Waving', 'Red_Herring']","['Justification', 'Distraction']",False,True,True,False,False,False
20240704_URW_BG_20.txt,2895,3003,"Или не Ви стига това, което говорихме на закритото заседание преди няколко часа, и какво пише в документите?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
trail_raw_BG_7.txt,1014,1226,Спомням си във Велико Търново как в препълнената зала със студенти той лазеше на колене и се молеше да бъде част от референдума на господин Трифонов и на нашия екип. (Смях и възгласи: „Ааа!“ от ВЪЗРАЖДАНЕ и ИТН.),"['Exaggeration-Minimisation', 'Appeal_to_Hypocrisy']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240321_URW_BG_83.txt,1717,1865,"Говорих с него в 12 без 15, той ми каза, че 15 минути преди това е разговарял с капитана на кораба, който му е казал, че тази информация не е вярна.",[],[],False,False,False,False,False,False
20240228_URW_BG_85.txt,4586,4618,"Това, разбира се, не е изненада.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240327_EUZ_BG_98.txt,2109,2202,"ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Господин Гечев, ние сме в процедура на отношение, а не на въпроси.",[],[],False,False,False,False,False,False
20240229_URW_BG_67.txt,2150,2314,"И ако досега обществеността и народът си е мълчал, прощавал е грешките на сглобката, то аз съм сигурна, че в този случай българският народ ще излезе и ще Ви помете.","['Name_Calling-Labeling', 'Appeal_to_Popularity']","['Attack_on_Reputation', 'Justification']",True,True,False,False,False,False
20240704_URW_BG_20.txt,6934,6979,С това изчерпахме процедурата по изслушването.,[],[],False,False,False,False,False,False
20240627_EUZ_BG_63.txt,6608,6757,"Първо, същите онези, които доскоро ни обясняваха за неизбежността от скорошно унищожение на лева, сега неглижират отрицателните конвергентни доклади.","['Appeal_to_Hypocrisy', 'Loaded_Language', 'Obfuscation-Vagueness-Confusion']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240627_EUZ_BG_63.txt,2255,2497,"Скептицизмът, нещо повече, страхът по отношение на еврото само се засилиха от неадекватната политика за унищожаване на лева от страна на всички управляващи, включително от служебните правителства на президента през последните няколко години.","['Loaded_Language', 'Questioning_the_Reputation', 'Name_Calling-Labeling', 'Appeal_to_Popularity']","['Attack_on_Reputation', 'Justification', 'Manipulative_Wording']",True,True,False,False,False,True
20240430_GW_BG_38.txt,3305,3325,Няма никаква логика!,['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240627_EUZ_BG_64.txt,6095,6213,ЙОРДАН ТОДОРОВ: Той мисли само за това как да оцелее чисто физически през утрешния ден! (Ръкопляскания от ВЪЗРАЖДАНЕ.),['Appeal_to_Pity'],['Distraction'],False,False,True,False,False,False
20231208_URW_BG_74.txt,629,670,"Искам да Ви кажа, че такъв не е направен.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240327_EUZ_BG_98.txt,6603,6638,Второ. „Експанзионистичен бюджет“.,[],[],False,False,False,False,False,False
20240229_URW_BG_68.txt,6323,6362,Ние не сме страна по тези споразумения.,[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,5464,5647,"Бих се обърнала към всички народни представители: кога, уважаеми колеги, искате правилата да се спазват – когато са ни удобни или когато всъщност всички трябва да се подчиним на тях?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240321_URW_BG_83.txt,2512,2685,"Веднага трябва да се влезе в контакт с руската страна, за да се настоява действията им да бъдат максимално премерени“, и така нататък. (Реплики и подвиквания от ВЪЗРАЖДАНЕ.)",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240301_SHG_BG_57.txt,6365,6519,"Това е, към което се стремя: България да бъде активен член на Европейския съюз и НАТО, надежден и доверен партньор, България, която отстоява позициите си.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
20231208_URW_BG_76.txt,6672,6921,"Между другото, цар Борис III не е бил съгласен тогава с това нещо, и когато после му докладват, той казва на неговия съветник Сивов: „Поне да не бяха ръкопляскали“, защото има бурни аплаузи, каквито имаше и преди малко за ветото, между другото, пак.",['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240228_URW_BG_86.txt,5260,5333,"ДЕНИЦА САЧЕВА (ГЕРБ-СДС): Уважаеми господин Председател, уважаеми колеги!",[],[],False,False,False,False,False,False
20240327_EUZ_BG_97.txt,6093,6206,"След шест месеца освободиха цените и инфлацията тръгна нагоре, защото тя просто се върна в нормалните си граници.",[],[],False,False,False,False,False,False
20231208_URW_BG_78.txt,2365,2478,"Обсъждаме за пореден път помощта за Украйна сякаш става дума за някаква държава, към която ние имаме ангажименти.",[],[],False,False,False,False,False,False
20240704_URW_BG_23.txt,4054,4165,"Нищо друго не трябва да ни свързва и смятаме, че това е градивната, умната позиция, която трябва да се направи.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240704_URW_BG_23.txt,5682,5754,"Гласували 164 народни представители: за 135, против 8, въздържали се 21.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_50.txt,1386,1469,"Ето, за четвърти път ще кажа: как се излиза от еврозоната, при какви обстоятелства?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_53.txt,2443,2644,"Затова ние много пъти сме предлагали, като има очевидно разделение и огромна част от българите не желаят влизането в еврозоната – хората не са прости, и точно поради тази причина предлагаме референдум.",['Appeal_to_Popularity'],['Justification'],False,True,False,False,False,False
20231208_URW_BG_75.txt,3063,3175,"Чист лист хартия ще бъде разписан от народното представителство с всичките рискове за това, за което Ви говоря.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,6289,6342,"Вие, хората, които последните 35 години управлявахте.","['Causal_Oversimplification', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240627_EUZ_BG_64.txt,455,677,"Сега виждам тук стои и служебният министър на енергетиката, което ме подсеща всъщност, че бяха източени парите от българската енергетика – със 100% дивиденти към държавата, от държавните дружества, които са в енергетиката.",['Questioning_the_Reputation'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_20.txt,3600,3736,"Аз силно се надявам наистина да има здрав разум, мъдри решения и България – за втори път призовавам днес, да говорим за мирни преговори!",['Flag_Waving'],['Justification'],False,True,False,False,False,False
20240726_EUZ_BG_55.txt,5543,5878,"Та една от причините този закон за въвеждане на еврото в Република България да бъде приет – и държа всички български граждани да го знаят, е това да могат техните спестявания, след като бъдат превалутирани в евро, да бъдат обложени с 10% данък в случаите, когато не може да бъде доказан адекватно пред органите на НАП техният произход.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
20231208_URW_BG_74.txt,4277,4417,Последно – министърът на отбраната да проведе преговори и сключи споразумение за организиране на обучението и подготовката на лице по т. 5.,[],[],False,False,False,False,False,False
20240327_EUZ_BG_98.txt,8292,8351,"ПРЕДСЕДАТЕЛ РОСИЦА КИРОВА: Благодаря Ви, господин Караджов.",[],[],False,False,False,False,False,False
20240221_URW_BG_87.txt,5570,5696,"Точно там, където правителството се опитва да взривява хилядолетни връзки, ние градим и изграждаме това, което беше разрушено.","['Loaded_Language', 'Questioning_the_Reputation', 'False_Dilemma-No_Choice']","['Attack_on_Reputation', 'Simplification', 'Manipulative_Wording']",True,False,False,True,False,True
20240704_URW_BG_30.txt,2747,2803,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: Благодаря Ви, госпожо Василева.",[],[],False,False,False,False,False,False
20240704_URW_BG_22.txt,2065,2124,Ние нямаме агресивни намерения към никого от нашите съседи.,[],[],False,False,False,False,False,False
20240321_URW_BG_84.txt,6196,6228,"Не, те са тези, които го правят.",[],[],False,False,False,False,False,False
20240918_IHC_BG_36.txt,4080,4141,"Срамна автоцензура, срамно навеждане пред една чужда държава!","['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240329_URW_BG_80.txt,3042,3079,Така се постъпва с победени врагове.,"['False_Dilemma-No_Choice', 'Repetition']","['Simplification', 'Manipulative_Wording']",False,False,False,True,False,True
20240704_URW_BG_20.txt,1013,1037,Това ли не го разбираме?,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
20240430_EUZ_BG_39.txt,6011,6182,"Само да припомня, че първият валиден референдум беше направен от БСП за построяването на АЕЦ „Белене“, който беше игнориран тук и от колегите от ГЕРБ беше хвърлен в коша!","['Loaded_Language', 'Whataboutism']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
20240216_URW_BG_90.txt,1216,1480,"Тази седмица говорихме за детска болница, миналата седмица говорихме за детска болница, декември месец някъде около 15-и говорихме за детска болница, всичко тук от трибуната, и ще говорим, докато не направим детска болница в България, което е срам, че още го няма.","['Appeal_to_Time', 'Loaded_Language']","['Call', 'Manipulative_Wording']",False,False,False,False,True,True
20240704_URW_BG_22.txt,1345,1401,"Ако е някакъв Ваш лапсус, обяснете как сте го направили.",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240726_EUZ_BG_56.txt,9076,9140,"Никой не може да ме убеди, че в България сценарият ще бъде друг.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240111_SHG_BG_62.txt,1978,1998,Втората Ви причинка.,['Exaggeration-Minimisation'],['Manipulative_Wording'],False,False,False,False,False,True
20240726_EUZ_BG_53.txt,5982,6033,"ЙОРДАН ИВАНОВ: Публично е известно, че през 1997 г.",[],[],False,False,False,False,False,False
20240430_EUZ_BG_39.txt,4804,4850,"Уважаема госпожо Председател, уважаеми колеги!",[],[],False,False,False,False,False,False
20240904_EUZ_BG_47.txt,6130,6198,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ, от място): Браво, патерици на ГЕРБ.",['Name_Calling-Labeling'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_23.txt,5627,5680,"ПРЕДСЕДАТЕЛ РАЯ НАЗАРЯН: Моля, режим на прегласуване.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,5385,5426,Благодаря. (Ръкопляскания от ВЪЗРАЖДАНЕ.),[],[],False,False,False,False,False,False
20231208_URW_BG_72.txt,2324,2414,"Продавани са единствено в мандати на БСП – 2005 г., 2009 г., последните – 2013 г., 2014 г.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_88.txt,1894,1973,"Ако смята това свое предложение все още за актуално, нека да даде личен пример.",['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240321_URW_BG_84.txt,1997,2091,"БОРИСЛАВ ГУЦАНОВ: Вие не трябва да влизате в парламента след всички неща, които ги сътворихте.","['Obfuscation-Vagueness-Confusion', 'Questioning_the_Reputation']","['Attack_on_Reputation', 'Manipulative_Wording']",True,False,False,False,False,True
20240904_EUZ_BG_46.txt,5926,5964,Никога! (Ръкопляскания от ВЪЗРАЖДАНЕ.),['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240301_SHG_BG_56.txt,1893,2154,"Колко точно души да върнат в България по Дъблинското споразумение и дали изобщо е станало дума, че ще се предпочитат хора, осъдени по закон за убийство, непредумишлено убийство, тежка телесна повреда, сексуални престъпления, утежняващи грабежи и пране на пари?",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_22.txt,9773,9850,"Тя включва само черноморските държави – кораби на България, Турция и Румъния.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,256,282,Чета криминалните хроники.,['Red_Herring'],['Distraction'],False,False,True,False,False,False
20240327_EUZ_BG_97.txt,3547,3742,"Ние знаем, че той е изключително чувствителен към данните и числата особено по отношение на инфлацията, защото добре известен факт е, че инфлацията не е такава, каквато се показва в статистиката.","['Conversation_Killer', 'Doubt']","['Attack_on_Reputation', 'Call']",True,False,False,False,True,False
20240627_EUZ_BG_63.txt,3637,3813,"Какво да кажем и за огромните разходи на БНБ за подготовка на отсичане на български в кавички евромонети, съответно за подготовка за унищожаване на левовите банкноти и монети.",['Causal_Oversimplification'],['Simplification'],False,False,False,True,False,False
20240726_EUZ_BG_51.txt,9621,9640,Какъв е този напън?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_74.txt,1088,1269,"Каквото и да Ви кажат, каквото и количество, че е излишно или че е необходимо, няма как това да бъде проверено и да почива на някакви, каквито и да било, реални логически аргументи.",['False_Dilemma-No_Choice'],['Simplification'],False,False,False,True,False,False
20240918_IHC_BG_36.txt,4498,4777,"Лошото обаче е, че двойният позорен, лицемерен стандарт на нашето така наречено Народно събрание, държащо се по-скоро като някаква колониална хунта, води до това, че лепва клеймото на позора на челото на целия наш народ, защото ние тук представляваме все пак народа на България.","['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240801_GW_BG_37.txt,6558,6618,"ЙОРДАН ТОДОРОВ (ВЪЗРАЖДАНЕ): Благодаря, госпожо Председател.",[],[],False,False,False,False,False,False
20240430_GW_BG_38.txt,4702,4741,Към господин Пейков първо ще се обърна.,[],[],False,False,False,False,False,False
20240327_EUZ_BG_97.txt,1860,1911,насам – отношение дълг към брутен вътрешен продукт.,[],[],False,False,False,False,False,False
20240704_URW_BG_21.txt,2572,2597,"ВЪЗРАЖДАНЕ, за отношение?",[],[],False,False,False,False,False,False
20240228_URW_BG_86.txt,3154,3180,"Нали, достатъчно ясен съм.",[],[],False,False,False,False,False,False
20240704_URW_BG_24.txt,1899,2092,"Уважаеми господин Гаджев, нашите военнослужещи се готвят за война, което е вярно – извършваме бойна подготовка на въоръжените ни сили, за да може да защитават териториалната цялост на страната.",['Flag_Waving'],['Justification'],False,True,False,False,False,False
20240704_URW_BG_22.txt,2363,2423,От парламентарната група на „Има Такъв Народ“ има ли въпрос?,[],[],False,False,False,False,False,False
20240301_SHG_BG_56.txt,2444,2501,"ПРЕДСЕДАТЕЛ РОСЕН ЖЕЛЯЗКОВ: Заповядайте, госпожо Габриел.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_46.txt,7039,7082,Трябва да бъдете съдени и ще бъдете съдени.,"['Questioning_the_Reputation', 'False_Dilemma-No_Choice']","['Attack_on_Reputation', 'Simplification']",True,False,False,True,False,False
20240216_URW_BG_88.txt,4293,4486,"Виждате, че няма никаква разлика, когато пред скоба или зад скоба е сложено просто това, което ще излезе – конвертируемата валута, която е призната и от ОИСР, и от Европейския съюз като такава.",[],[],False,False,False,False,False,False
20231124_IHC_BG_35.txt,5953,6021,"АТАНАС ЗАФИРОВ (БСП за България): Благодаря Ви, госпожо Председател.",[],[],False,False,False,False,False,False
20240216_URW_BG_93.txt,1520,1557,"Сега няма нищо, сега покривите падат.","['Loaded_Language', 'Whataboutism']","['Distraction', 'Manipulative_Wording']",False,False,True,False,False,True
20231208_URW_BG_73.txt,5539,5604,БОРИСЛАВ ГУЦАНОВ (БСП за България): Уважаема госпожо Председател!,[],[],False,False,False,False,False,False
20240726_EUZ_BG_49.txt,3398,3517,"Колегите, които искат отлагане, те просто не искат еврото – за това става въпрос, и използват всеки повод да саботират.",['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240726_EUZ_BG_50.txt,3237,3264,Тези неща щяха да говорят.,['Straw_Man'],['Distraction'],False,False,True,False,False,False
20240216_URW_BG_94.txt,316,429,"За съжаление обаче, полемиката в тази зала се дължи на нещо, което малко е изказвано или въобще не е споменавано.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_51.txt,9666,9734,"Щели сме, както беше записано в доклада – имали сме според експерти!",['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240221_URW_BG_87.txt,2808,2988,"България досега е преживявала две такива национални катастрофи, в които се е опитвала да си играе игри, когато там, на голямата шахматна дъска големите велики сили мерят силите си.",['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240627_EUZ_BG_63.txt,7804,8097,"В тази връзка предлагаме и ще настояваме Координационният съвет за въвеждане на еврото в България заедно с всички работни групи към него най-после да започне да публикува протоколи от заседанията и всички заседания вече да се излъчват на живо в интернет, а записите след това да се публикуват.",[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,4342,4374,Господин Вигенин – за изказване.,[],[],False,False,False,False,False,False
20240726_EUZ_BG_56.txt,1524,1569,Ние сме имали договорка на Коалиционен съвет.,[],[],False,False,False,False,False,False
20240216_URW_BG_90.txt,6744,6777,Очевидно не е чак толкова спешен.,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20231208_URW_BG_72.txt,5895,5907,Имат нужда!,['Repetition'],['Manipulative_Wording'],False,False,False,False,False,True
20240726_EUZ_BG_54.txt,0,65,"КОСТАДИН КОСТАДИНОВ (ВЪЗРАЖДАНЕ): Благодаря, госпожо Председател.",[],[],False,False,False,False,False,False
20240216_URW_BG_92.txt,1459,1545,"Според мен са финансови комплекси и Ви разбирам, но не е красиво, никак не е красиво.","['Questioning_the_Reputation', 'Name_Calling-Labeling']",['Attack_on_Reputation'],True,False,False,False,False,False
20240216_URW_BG_94.txt,2815,2877,Познайте какви са приоритетите на Белгийското председателство?,['Doubt'],['Attack_on_Reputation'],True,False,False,False,False,False
20240704_URW_BG_24.txt,1110,1258,"Всичкото това говорене, всъщност дали само предизборно, дали с цел всяване на страх в обществото, предполагам се отразява и на самите военнослужещи.","['Causal_Oversimplification', 'Straw_Man', 'Doubt']","['Attack_on_Reputation', 'Distraction', 'Simplification']",True,False,True,True,False,False
20240216_URW_BG_95.txt,5632,5660,"Не, няма нищо такова да има.",['Conversation_Killer'],['Call'],False,False,False,False,True,False
20240807_EUZ_BG_48.txt,1349,1520,"Решенията в еврозоната се взимат с обикновено мнозинство в Управителния съвет на ЕЦБ, който е съставен от управителите на всички централни банки, но на ротационен принцип.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,4002,4030,Няма да имаме право на глас.,['Appeal_to_Hypocrisy'],['Attack_on_Reputation'],True,False,False,False,False,False
20240904_EUZ_BG_41.txt,4879,4922,"И второто нещо, което споменахте, е Гърция.",[],[],False,False,False,False,False,False
20240904_EUZ_BG_41.txt,6283,6483,"Заповядайте за дуплика. (Шум и реплики от ВЪЗРАЖДАНЕ.) Подвиквате, чувате се по-силно, отколкото от трибуната, моля да се въздържате! (Шум и реплики от ВЪЗРАЖДАНЕ: „Калоянче, да не забравиш патроните.",[],[],False,False,False,False,False,False
20240726_EUZ_BG_54.txt,8228,8312,Само че имам лоши новини за тях – това е като да си купите фабрика на 10 септември.,['False_Equivalence'],['Simplification'],False,False,False,True,False,False
20240228_URW_BG_85.txt,7176,7225,"Разбира се, това зависи само и единствено от нас.",[],[],False,False,False,False,False,False
20240327_EUZ_BG_96.txt,0,95,"ДИМО ДРЕНЧЕВ (ВЪЗРАЖДАНЕ): Уважаеми господин Председател, дами и господа народни представители!",[],[],False,False,False,False,False,False
